flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,hostgal_photoz,hostgal_photoz_err,mwebv,target
-13.00229,64.818802,1.273732844,0.2473245,7.420523666,5.848468591,0.664558,11.279695,2.703287955,2.1845355,1.922251126,1.803695275,0.025568182,8949.775175,14.23508922,500554.9096,14.90278871,77.821092,61.09687159,55.92932782,1.391418332,8.896886,29.93044394,1.957686522,-0.740065612,18.842037,27.62062535,35.62247549,5.283666652,119.098516,87.0452927,45.15222567,6.49838719,122.489012,105.3093283,42.47078615,6.224745665,101.675989,69.34670837,34.39670531,5.381228804,95.145293,111.4806127,13.8539692,2.741603756,11.8506,0.6135,0.0371,0.016,90
-110.393227,68.761444,2.410309416,0.14614,13.74858983,0.278139826,0.707469,62.145615,2.910468192,2.046837,4.160150303,11.56223383,0.050980392,19236.40183,9.001592991,1106603.578,9.615997603,179.154671,74.32849485,57.52653682,3.11429613,13.166372,4.009023757,-0.385667979,0.042338739,71.233235,72.89819169,11.21875017,3.156141149,181.798768,175.0314427,13.36272194,3.760211503,160.834666,171.2816618,13.37955527,3.720343214,115.29396,146.1294155,12.03217921,3.548969017,98.634644,286.0122197,17.43574937,-2.703511312,7.0208,0.5781,0.0246,0.016,90
-14.257123,69.689903,-1.224224988,-2.128205,7.153703908,6.012287028,0.815102,65.249908,3.377409,2.449602,4.490178236,10.52335772,0.007843137,1324.794377,15.67884168,33278.16518,15.94695439,83.947026,-68.57156716,25.11949458,3.341907447,11.12658,51.4666508,27.94056321,5.201645251,111.513978,19.55875403,1.583631818,0.290079736,90.072397,14.63245172,22.28308063,4.013604106,100.812821,15.22878663,0.813839744,0.674932706,55.992963,32.79889088,11.75137884,2.628259004,35.088207,100.8186694,16.79920499,3.395371609,375.9779,0,0,0.02,65
-9.653659,152.419098,15.78798963,0.694285,36.32044206,2.407386861,0.717596,62.594067,2.947619514,2.065269,4.186706439,11.57972317,0.223529412,72257.36016,3.878823738,6807123.421,4.579400661,162.072757,10.2655728,94.20664422,1.720396245,12.825743,10.43746286,-0.337117703,-0.103121634,178.135683,169.8806245,4.156965082,2.174539863,631.151177,574.5571377,1.799426009,1.755839926,866.701554,818.1811582,1.684953421,1.749597762,1177.034138,1053.00885,1.28902055,1.680622431,1185.740547,1068.919762,1.025346772,1.638542514,129.6758,0.1409,0.0164,0.02,42
-3042.178955,557.030518,-58.82585235,-3.578201,423.7194333,-3.190023851,8.870972,22.287104,11.71822118,11.3105815,1.819908504,1.181712645,0.718181818,305076.4513,6.668520169,-291063107.2,-8.972733789,3599.209473,-61.18414489,-954.0661234,-3.772494783,2253.948321,439.3046222,4.378156392,-2.113109906,5997.403621,2805.132847,9.000299866,-2.359008808,7023.725608,2575.342522,6.183681876,-2.090710704,2876.026585,1648.29613,7.944560695,-2.061885376,1054.163319,309.3833985,2.27511097,-1.12701537,207.26382,609.4177193,8.216561163,-2.055659303,853.8455,0,0,0.018,16
-36.317856,283.10611,66.67005641,43.855396,76.72037871,0.962959965,0.669349,9.161163,2.453003597,2.074691,1.527520195,1.549938131,0.76,762855.225,2.233601029,114698328.3,2.379550275,319.423966,4.79111588,150.3539918,2.124479451,4187.041872,3282.33387,0.318501175,1.218197333,3196.354014,2005.204833,-0.509566615,0.894865679,3356.563022,2052.550428,-0.68285731,0.799949693,3420.27682,2069.187615,-0.719245512,0.771622176,4957.012017,2990.971484,-0.757163335,0.726702749,4217.272,2541.137835,-0.829225365,0.673254697,842.8455,0.3082,0.0288,0.009,88
-14.232608,242.598679,16.67398955,1.047346,38.84027395,2.987864098,0.573139,56.163223,2.588570909,1.844174,3.549759262,10.77018598,0.233618234,216948.3309,5.684060335,30618499.36,8.341057071,256.831287,15.40310951,141.13268,1.819786084,237.802632,215.6220611,6.959280486,2.834938404,681.524349,646.2653126,12.39560567,3.417486802,1193.120013,1113.257362,8.384392149,2.892486147,1376.832676,1274.736189,5.169458759,2.338556004,1353.561705,1181.200525,3.756540246,2.076901655,1009.728958,808.8898902,1.073731078,1.494630361,93.8955,0.4815,0.2492,0.011,90
-14.160305,175.011917,1.07493402,0.0678275,11.60369598,11.66456623,0.492415,9.239182,2.291545171,1.8360785,1.603447931,1.660862882,0.011428571,20476.43438,16.7906198,2917405.53,18.26210015,189.172222,175.9849614,142.4762474,1.32774568,13.129771,6.864296214,1.013120457,-0.599204496,168.064154,180.2999118,55.52693357,7.436464496,85.679015,70.22883508,52.72439819,7.165875093,96.183589,75.84403897,53.43658861,7.228355953,52.388894,59.79050204,35.24695423,5.302497998,12.958974,29.07957697,0.179802701,0.310663608,0.0263,0,0,0.009,65
-17.372877,1329.930298,88.26448155,0.836163,183.7925536,2.659583119,0.715866,11.307637,2.931576972,2.328099,2.013253875,1.69936806,0.252840909,1074972.486,2.16991783,431167076.4,3.574274642,1347.303175,15.26438666,401.0959183,3.359054814,3074.045132,3015.669035,28.37417647,5.396621172,3649.236696,3300.291957,6.839818323,2.652457329,4912.350165,4362.966596,2.139963877,1.757035989,5903.587513,5229.07884,0.042362906,1.285085655,6351.711459,5582.894102,-0.445854447,1.164419928,7178.166539,6254.741642,-0.836806738,1.052859875,99.9742,0.0561,0.015,0.018,42
-11.207334,197.192505,11.9164486,0.46859,36.71391161,3.252337244,0.565583,55.930164,2.565576447,1.837795,3.537334591,10.75713315,0.094017094,187298.0445,5.471667458,25652142.1,6.214100219,208.399839,17.48841841,136.9589424,1.521622724,571.617522,600.5399717,19.81125096,4.470918418,710.721335,713.3401058,9.400639602,3.182390065,702.518913,706.7231542,7.650525107,3.000492606,716.169842,675.461747,9.180767158,3.235040721,715.646995,637.6101887,8.361337175,3.067040721,765.99885,695.3742431,6.181666305,2.655160925,28.0556,0.092,0.0072,0.006,42
-17.098808,237.197174,26.49966886,1.3039205,59.21851715,2.369733511,0.672867,11.306355,2.743773386,2.213858,1.928849612,1.801139218,0.255681818,224617.2555,4.26495476,34739608.09,4.694349316,254.295982,9.596194707,154.6613505,1.64421157,20.775735,9.791202831,-0.434330547,-0.612700812,630.446954,545.5302602,6.710778754,2.572475188,1537.386061,1361.416416,2.29305883,1.848933145,2127.428717,1863.775843,1.180204795,1.629748914,2562.008467,2247.511085,0.767036193,1.564329392,2491.388973,2275.440641,0.874036744,1.631494891,133.6856,0.1112,0.014,0.018,42
-29.86643,99.123207,1.120205632,0.351681,7.429529264,6.918491946,0.869178,65.418922,3.65521651,2.50979,4.511359024,8.214710422,0.008547009,2314.521861,17.43408007,163073.1796,18.61105945,128.989637,115.1481775,70.45653028,1.830769078,103.30766,115.3379321,67.12702275,8.061049163,62.192793,57.82623964,27.54288041,5.027041475,13.234446,7.320800197,4.271714101,-0.940169061,22.440222,11.07832838,1.130887309,0.025929882,56.79107,27.0501983,21.12558397,-3.435457168,135.225986,55.42863499,0.021100619,0.348767159,68.9387,0,0,0.011,65
-345.14212,10.256469,-6.804617569,0.104261,37.3157803,-6.52945285,1.49826,62.280628,3.385575478,2.503503,4.050216243,12.29128922,0.047058824,57522.02466,9.34726119,-14945794.95,-10.91518941,355.398589,-52.22903204,-259.8273451,-1.367825965,9.977063,8.206618974,0.031656155,-0.280773884,72.632299,80.11252356,34.01876565,-5.52987109,328.20263,351.5422574,44.83117491,-6.689772015,718.919537,522.8786706,13.44082989,-3.747661313,476.391275,67.47338866,11.01830293,-3.403243342,129.054676,69.20413589,9.509422929,-2.68152793,845.7662,0,0,0.015,16
-8.584874,59.086208,4.052283418,0.477597,10.09529082,2.580622528,0.666507,11.302445,2.711014571,2.190796,1.924891873,1.80119818,0.127840909,7606.83113,5.204851196,227782.654,6.346768589,67.671082,16.69949385,29.94448675,2.259884518,36.728443,9.287551767,1.629929984,0.448093938,5.367804,11.59022294,3.689440145,-1.196791654,133.624978,110.5746398,8.146296745,2.537450476,494.57653,401.0624958,1.235485898,1.461793138,447.093228,391.5502567,1.876321884,1.547237236,393.205274,297.8315564,5.14790875,1.905721591,124.8061,0.1368,0.1245,0.017,42
-14.018965,145.89505,-2.845083679,-5.419727,12.13334505,7.505613595,0.83133,12.37816,2.995050467,2.2061345,2.228107861,1.643304272,0.163636364,9534.764206,14.27154137,484109.3593,17.69275736,159.914015,-56.20713942,50.77308142,3.149582624,206.417237,49.73003644,26.03349801,4.984217896,273.511285,38.34355668,17.07953217,3.579313589,254.607041,63.26221909,20.94091701,4.458232657,138.658153,137.8854474,48.57894395,6.870196233,128.089198,19.58207351,17.07882771,3.857563053,62.4053,120.7062391,20.20057973,3.709666826,850.7584,0,0,0.019,65
-17.704868,261.013824,13.6529145,0.5094625,48.11301922,3.626723398,0.688079,11.229497,2.474426276,1.997832,1.706048835,1.837409727,0.096969697,217901.4279,5.491216048,44954264.89,6.227557945,278.718692,20.41459294,206.3055085,1.350999758,128.187461,106.5214795,4.646672024,1.927416502,791.549034,783.0370509,7.919133977,3.028045076,1107.686979,1102.954661,7.586326473,3.002899184,1034.546926,996.0440056,7.555455302,3.005583791,912.674046,865.5927576,6.945022622,2.909019417,530.81734,579.961369,6.094511388,2.728378364,30.0149,0.4001,0.441,0.017,90
-31.781919,42.479259,1.866068749,0.453721,6.413067105,2.63101459,0.566262,55.907379,2.547465764,1.804984,3.539915876,10.73242201,0.042735043,4452.965249,11.92816864,118545.1722,14.83021839,74.261178,39.79552095,26.62162526,2.789505798,33.595373,31.66261747,1.501713881,1.005462374,30.896074,44.43745586,9.777729966,2.448825233,64.301419,52.37755316,15.13475563,3.612911344,158.772099,164.73953,11.71305078,3.277645693,180.408836,178.6190944,7.577375939,0.741956227,187.01633,162.2999474,4.590012944,1.709127518,42.8019,0.9719,0.2553,0.007,90
-27.890495,61.544056,3.493109713,0.634266,10.78067078,2.98121933,0.682181,11.38055,2.749172756,2.2129725,1.935323941,1.793340197,0.073863636,7285.50802,9.17016493,273654.0856,7.991799484,89.434551,25.60313255,37.56142809,2.381021051,23.466325,15.9369724,1.494650889,-0.615713862,45.831578,29.56656084,13.7150816,2.749609362,226.410851,206.4097426,16.07085273,3.742158705,291.843262,271.8553255,8.251282039,2.884963965,362.771004,350.2298321,4.803322581,2.236800302,279.251599,352.0130374,2.772907259,1.516918298,74.082,0.5826,0.0349,0.024,90
-9.755759,258.089111,15.60876165,0.7290815,47.11148042,3.405766079,0.6702,11.310637,2.741243395,2.2048275,1.915203528,1.812161939,0.113636364,222653.1032,5.325086614,42776170.74,6.374880357,267.84487,17.15990519,192.120254,1.394152175,106.998013,100.3587102,7.859031495,2.425812516,803.779518,769.0879673,10.04192509,3.243246739,1321.892114,1285.239942,7.895646921,2.952469292,1328.743544,1309.562754,5.998628499,2.682165135,1147.259099,1050.169571,5.926621098,2.646337808,785.611812,731.821847,5.425220099,2.479346593,41.0483,0.3414,0.0189,0.018,90
-13.165584,782.270386,39.00815443,1.002761,110.5446924,3.891833726,1.046598,12.534302,3.205103315,2.588258,2.122974894,1.739542166,0.230113636,304995.511,4.485828367,106136545.5,6.29589435,795.43597,20.39153048,347.9937955,2.285776299,144.976008,105.174478,1.272027932,1.091382257,465.144487,472.3685136,4.822506915,2.335115919,1520.991596,1398.513144,5.365411909,2.447747398,2669.87657,2461.515871,5.304864924,2.443449883,3946.470866,3661.01456,5.329011811,2.446498918,4983.410834,4487.137219,5.23775841,2.429142182,138.7566,0,0,0.018,6
-108.068504,31.971367,2.787731373,1.0389,10.21444117,-4.475463405,0.713091,62.382637,2.927412275,2.059618,4.175005233,11.56654764,0.133333333,4446.515862,5.717239684,81581.09469,6.989502605,140.039871,50.23434911,18.34719525,7.632767249,6.98881,20.13102133,2.221027652,-1.341660912,91.574749,95.58172535,0.443200941,1.110859264,230.655844,185.3402541,1.17420792,1.458612815,224.766906,189.2800829,2.31189976,1.696439823,188.187574,149.9960971,1.343180918,1.360714871,17.324763,254.1475772,24.98741082,-4.325526325,106.6695,0.1969,0.0232,0.019,90
-16.669357,116.896744,1.655067251,0.150442,12.25425341,6.431588727,0.794142,63.28331,3.099621757,2.218987,4.260271087,11.30037544,0.023529412,5032.084878,11.39255485,358200.2058,12.73310489,133.566101,80.70131345,71.18325993,1.876369544,58.382122,71.32680375,27.59543157,5.149101364,88.877724,57.57825612,41.35759421,6.314858654,85.716566,81.25825502,43.85853327,6.582461512,65.644705,39.66683634,36.59219866,5.782531095,50.916504,30.40235917,25.35054815,4.364417552,72.504528,139.3890243,33.73784588,5.451846158,427.9481,0,0,0.019,65
-3.199463,2106.476562,337.6879097,27.35921,572.7918041,1.728304826,0.541321,10.822587,3.346342763,2.217491,2.60495539,1.231899533,0.72,3409380.977,1.180719878,3901729372,2.088374543,2109.676025,6.247413557,1144.409909,1.843461865,3129.249707,2918.222863,23.75304094,4.375176916,14635.67222,12851.27582,4.395296234,2.304308673,20636.06088,16928.88663,1.921957766,1.764028601,24752.05023,19200.94306,0.57616179,1.383156001,27062.71693,20144.67079,-0.207673818,1.124826178,27975.01842,20298.24511,-0.664850459,0.960584992,842.8455,0.4334,0.8245,0.009,95
-9.690039,33.41647,1.480652846,0.6299395,4.584407401,2.471727158,0.46521,9.071468,2.202655703,1.7678455,1.535504178,1.695262437,0.037142857,1406.279929,9.868676152,16505.2896,11.58869694,43.106509,29.11317742,11.73684503,3.672750972,7.177737,3.986935865,0.127308746,-0.297322037,21.482757,10.61196823,1.288560944,0.112992425,47.967005,34.64010115,4.759559442,0.97304994,94.846352,92.9190571,10.70398727,2.612180349,171.853504,131.361537,4.339972184,1.964428369,174.901141,144.4575182,2.268123093,1.031039196,43.9258,0.6549,0.0102,0.007,90
-65.227249,34.848148,-17.81844141,-23.327092,26.80401123,0.192660811,0.8583,9.208707,2.603620394,2.2254475,1.505181452,1.467425856,0.72,132765.0917,3.205626923,-5603558.855,-3.934698893,100.075397,-5.616394536,-42.20656788,-2.371085877,1098.51132,964.1822236,-1.381340827,0.084266882,1053.08661,698.3201954,-1.298274613,0.244391052,1129.109143,772.0636559,-1.288875764,0.264624331,1046.686196,709.1946566,-1.22254283,0.285168063,905.751052,649.1997847,-1.353650133,0.203650861,1003.310174,673.5304308,-1.227937683,0.206352757,847.8145,1.2781,0.1177,0.009,88
-15.128664,89.827957,3.343075193,0.255797,14.44441335,4.461542145,0.669044,11.306963,2.718459594,2.19503,1.925407956,1.801698865,0.048295455,25538.09127,9.905201867,1856786.307,10.20402306,104.956621,31.39523192,72.70654204,1.443565023,9.074203,20.05718143,4.847523657,1.801140454,89.213735,99.38941972,16.41975819,3.926519193,283.575827,303.2045849,14.78674497,3.960987445,270.88633,262.457088,14.2724911,3.876942332,271.666163,248.192466,13.98871094,3.817175258,252.34621,239.507274,10.9311139,3.20859807,25.0572,0.4833,0.2462,0.018,90
-17.568508,68.492966,6.832588322,0.811779,15.36259079,2.077302724,0.710799,62.262161,2.917257502,2.058862,4.167483605,11.56470579,0.17254902,13987.32473,4.439107415,568057.5142,5.174708221,86.061474,12.59573531,40.61230614,2.119098426,3.151888,21.3304069,-0.648444838,-0.063265185,24.379917,18.79076589,2.564242402,0.820672434,157.215853,146.139012,1.924867582,1.670463456,551.423745,442.0152714,0.070897122,1.218163803,587.337075,520.3278993,0.280274792,1.26364855,418.801544,420.8052134,0.601303835,1.143719992,129.6649,0.1914,0.1704,0.017,42
-13.435217,94.087059,0.712646045,0.118113,7.120650878,8.054058208,0.773863,11.801197,2.88621481,2.34561,2.017197614,1.765121658,0.017045455,1275.612717,11.68078261,41248.75063,13.83068464,107.522276,150.8775313,32.3364216,3.325113624,12.870435,29.46059135,12.46986134,2.446594944,23.544404,11.68563042,1.671912485,0.260556726,9.226483,12.40900409,11.35217158,2.485401477,10.447274,3.110508129,4.2191883,1.164240823,50.770605,42.80027937,34.10297103,5.131572166,143.992207,149.4833378,24.08209627,4.404164514,840.6489,0,0,0.019,65
-12.621578,35.851738,1.666500463,0.647359,5.481598784,2.476363065,0.678349,11.35748,2.734125778,2.2054875,1.931708036,1.796995133,0.028409091,1023.987137,6.738179156,11724.32541,8.854299975,48.473316,29.08689021,11.44968036,4.233595564,2.922567,14.35678351,0.441513296,0.338526313,1.268987,8.894169816,1.549950356,-1.006469852,30.184297,27.69981378,2.095789096,0.902023157,105.997818,71.97983355,5.068975841,1.963685918,182.241325,134.6306978,3.624968437,1.564468107,269.838303,216.4326609,1.325348674,0.998945542,47.9813,1.2522,0.1271,0.021,95
-23.831579,77.940964,4.412414503,0.6728955,13.12388588,3.359720033,0.688531,11.2332,2.452106948,1.9681425,1.715432363,1.82905018,0.093939394,16361.40574,6.734198387,857991.9389,7.40753881,101.772543,23.06504589,52.43998912,1.940743023,20.73704,5.802907034,0.95393938,-0.117097331,94.438486,87.40447486,14.29553743,3.719851885,274.629177,242.5037682,13.50678268,3.729903632,316.541061,298.0434527,9.446795293,3.103976473,379.501084,361.7338571,5.133199367,2.305491637,370.249938,281.7452841,3.466260324,1.633935372,107.8215,0.3288,0.4574,0.017,90
-12.388275,54.575081,4.715649997,0.4738035,12.42468345,2.47713959,0.469753,9.095367,2.217158111,1.772256,1.537557727,1.692175525,0.157142857,20600.40978,6.104941633,785848.3248,5.997871733,66.963356,14.20023879,38.14721809,1.755392905,78.194394,77.32294983,3.808417328,1.904494385,69.241607,97.014115,5.099340407,1.67772837,334.782544,331.520148,4.289945705,2.35517177,411.10165,386.3300681,2.945116036,2.053630659,376.091534,362.1952681,1.865886708,1.789569485,381.06577,355.0294955,1.415927906,1.48289812,56.9828,0.6587,0.0108,0.009,90
-15.174911,21.680731,1.134188747,0.389745,4.811132893,0.935705144,0.680536,11.367829,2.741199207,2.20913,1.933040378,1.796281878,0.045454545,2088.25461,9.693702274,25972.1924,11.15124726,36.855642,32.49515752,12.43727287,2.963321815,38.688499,17.38799142,0.452498478,0.128111806,69.30447,72.72131964,3.163311302,1.491616169,149.735122,135.2726587,4.179567308,2.032472806,118.064325,123.2988733,5.340460008,2.051573183,93.994241,68.22576039,1.320399267,0.838805139,6.82478,59.26846075,-0.309423591,-0.113888825,112.7561,0.2242,0.0377,0.023,90
-10.70258,67.582245,4.992561286,0.900195,12.48191714,2.771503155,0.721849,62.790485,2.957753498,2.08226,4.200216173,11.57622225,0.105882353,7233.360031,7.259549407,290590.1781,8.212254996,78.284825,15.68029324,40.17360906,1.948662986,0.346432,13.80161183,-0.247169574,0.651479927,36.773232,31.41306316,4.683981799,0.964180237,208.134507,174.9939168,12.63210726,3.380638409,346.19353,293.6137008,6.882026273,2.589407831,338.491152,277.2368454,4.561678077,2.218946441,343.164275,323.2280592,1.35324955,1.459117423,103.6712,0.4158,0.03,0.024,90
-24.81929,137.594925,14.47322836,0.6209905,30.80727021,1.950428826,0.674822,11.339954,2.7461885,2.231657,1.926041349,1.799624575,0.210227273,109473.7886,5.713019704,9548734.832,7.669762737,162.414215,11.22169919,87.22393693,1.862037197,213.225197,222.3830392,7.981426076,2.993322433,577.130611,574.6310272,12.93703786,3.651666939,850.308586,785.6440245,2.432979024,1.835940724,1015.061042,936.1474415,0.291961897,1.403681376,1209.041453,1090.55518,-0.232137618,1.256657833,1229.809493,1028.568472,-0.283673174,1.216924934,79.8935,0.153,0.7613,0.021,42
-19.183369,32.426102,0.320466213,0.1128685,4.196198329,1.431033568,0.696836,11.660759,2.814930935,2.292243,2.00129682,1.765508116,0.011363636,732.8239846,17.00644276,10108.59252,18.35785211,51.609471,161.0449679,13.79402521,3.741436616,109.472871,51.12209929,19.63760163,3.831548313,14.923241,14.97192952,4.10221774,1.436528444,24.168019,8.232177596,8.352732886,1.812701557,4.336856,5.666893351,0.847225927,0.114618169,31.502882,31.63647294,0.5964614,-0.189238277,62.92605,50.90685161,1.035552788,0.349023093,433.7853,0,0,0.021,65
-11.470747,15.942284,0.886584588,0.517477,3.556453242,0.60243097,0.688826,11.238677,2.451759982,1.956809,1.716174211,1.82855767,0.015151515,634.6171815,3.165143227,2439.232148,4.291197422,27.413031,30.9198145,3.843627653,7.132072478,7.415024,9.202829525,1.060504311,0.460806002,12.730343,11.10567024,1.578444839,-0.257428576,37.524833,37.6882289,3.20035021,1.161323128,78.329533,83.40844218,-0.454244245,0.431052566,103.404107,62.22701264,1.268457838,0.982714107,53.169074,51.18694967,-0.508529899,0.184553975,43.9251,0.2874,0.1537,0.017,52
