0,1,2,3,4,5,6,7,8,9,10,11,12,13
-3.214955,-7.619361,-7.833535,2.306609,-7.1438327,-7.4337063,5.6442704,-3.820252,-3.099155,2.7395086,-9.184003,-1.0488721,-7.50553,-12.059145
-3.3356342,1.014858,-0.98258466,1.3391114,-5.138935,-4.4765306,-4.544938,-4.019144,-5.3287106,-4.5580416,-0.0171296,4.801304,-5.455241,0.41264716
-6.052789,-3.871974,-1.1711473,2.581339,3.6375117,-6.297076,-1.9187673,-6.7259383,-7.318716,-5.515731,-4.0649605,5.6141315,-5.799274,-3.7568405
-3.062534,-4.457884,-6.044706,3.423364,-1.9821384,-6.731564,7.4469566,-5.453222,-6.396501,-2.7953155,-8.934662,1.8847173,-5.157743,-6.0175223
-3.7684958,-1.2353635,-2.4687805,1.4917302,-3.1161537,-5.984837,-1.5053948,-4.89027,-5.1330256,-4.0127573,-2.4232202,4.768862,-6.175471,0.22015443
-2.0250847,-3.3165755,-0.6269811,-2.1540177,-4.8052373,-1.0018642,-4.3919406,-3.1980119,-3.0645192,-7.054284,-3.4877582,-2.7246804,4.969728,-5.3048916
-2.676686,-9.020095,-0.1186496,-2.3015175,-6.5762653,-4.3408175,-3.924435,1.4125818,5.678366,-0.7275893,-6.15244,-5.8726788,-6.293689,-10.845352
-3.9637864,-3.11533,-6.031237,1.1614491,-3.254582,-6.4701796,3.509078,-6.3334985,-7.4132237,-1.0965047,-4.6793694,2.9783874,-5.067412,-3.2912347
-5.204959,-0.68149644,-2.9145713,2.4166813,-1.4935919,-4.33018,-1.6216973,-0.14640673,-3.3801754,-3.5836635,-2.7540913,1.4230921,-4.8672466,-4.531697
-4.806203,-1.9817784,-4.521745,4.1579356,0.09376296,-6.108945,1.892677,-6.3329425,-8.2320175,-5.592558,-4.054857,6.31962,-5.423729,-0.59827614
-4.263983,-4.427503,-2.329339,2.4901214,0.18171343,-6.2745304,1.7209994,-7.528813,-8.900302,-9.461419,-3.2580497,3.7876878,-4.64919,-2.3329315
-3.4283621,-4.228463,-3.9443073,3.177829,2.3380892,-5.9812193,-1.1549639,-6.596334,-5.8930645,-1.2644334,-5.801889,5.50671,-5.9044724,-4.143777
-5.4446244,-8.36724,7.0950646,-0.77353334,-5.030271,-3.844324,0.059717048,-2.8071842,-6.2425013,-9.01452,-5.037785,-1.8305405,-0.8106225,-7.4078307
-0.1287943,-3.5768375,-2.926746,1.6756223,-3.7910342,-1.5589982,-5.3614335,-5.707034,6.432626,-4.3904195,-4.529205,-3.3330379,-4.159681,-5.0377965
-3.7332401,-1.9200886,-4.6127787,3.7114787,-2.219683,-6.000906,3.2970803,-5.848061,-5.0844293,-6.2487826,-4.648969,2.0642328,-5.5936837,-5.2747273
0.6304352,-6.40786,-6.1742454,-0.3563266,-7.534147,-2.638257,-1.2960602,-2.592941,7.6247563,-1.6064441,-6.8377514,-6.061552,-4.7672553,-6.7615986
-1.3593495,-0.12968877,-5.2231555,2.9107416,-5.352844,-4.6869535,1.8708534,-4.283975,-3.951891,-3.6314156,-5.7658415,2.3636556,-3.6817708,-2.6362689
-2.2448199,-7.9654264,7.3761177,-1.9181591,-5.0266967,-2.3542304,-4.4154997,-0.91331756,1.3649994,-4.1821666,-2.0983307,-2.4819412,-2.704854,-6.3973384
-2.6211517,-5.1101036,-6.8822594,4.7551455,-2.1915622,-6.640453,1.7395017,-5.7845464,-7.0185857,-3.2339892,-7.7545543,2.8580794,-4.8929925,-3.2665484
-1.576456,-4.42172,-4.0498857,0.8791229,-4.5828037,-2.5295663,-3.2149112,-1.5385522,7.881501,-6.0557165,-4.212402,-6.875837,-2.3737679,-7.26166
-5.989496,-0.40245363,-6.1430883,1.7008166,-2.4427876,-6.0554085,3.7894733,-5.104316,-5.3112435,3.2882438,-6.8788395,3.6758094,-6.028132,-5.676066
-2.4142482,-6.4751525,0.8151852,-2.3961728,-4.6472926,-1.5724151,-3.7116294,-3.8571203,-3.2102165,-7.1853004,-3.1339462,-2.8371978,5.913155,-4.9335427
-0.41529873,-7.5340414,-0.5325691,-1.8645478,-6.245437,-3.2178903,-2.1492746,-4.680345,-2.246311,-9.106299,-1.9514407,-4.2636757,4.29609,-5.568782
-2.7586305,-1.1048743,-5.398476,1.9283742,-10.08048,-5.6346455,-0.08649622,-6.422743,-7.19157,-7.642597,-2.2623527,2.4801235,-4.487778,2.4514754
-4.5743947,-5.294507,-3.4791079,1.9630831,1.8378865,-5.8228436,1.5234886,-6.7157164,-6.837459,-2.7702181,-4.49813,4.9646435,-5.8138633,-2.0935585
-4.607606,-2.8917704,-4.1369276,3.2016578,-1.2551277,-5.7240653,3.207936,-5.4497046,-5.6475444,-0.70017403,-4.5048213,3.4561214,-5.8613534,-4.6373487
-2.5756063,-6.812454,-0.44920266,-0.28339618,-6.7511735,-2.7147846,-3.952331,0.19713706,7.563289,-0.5429463,-5.0756,-3.8866177,-5.7721534,-6.6937203
-3.963469,-3.667642,-3.0548062,1.9080068,-4.041003,-5.0297937,1.0668973,-4.8699965,-6.707049,-0.8863056,-3.8554373,4.744093,-5.255377,-2.7750804
-3.28558,-8.729644,7.3575387,-1.0980221,-4.944161,-2.0610127,-3.9749973,-2.6918445,-2.6914163,-4.455031,-2.6561651,-0.3046825,-0.9855152,-4.4636087
3.8256686,-6.177376,-2.1897578,-0.8498999,-6.9227633,-3.6517901,-2.2427518,-5.88734,5.8732047,-5.496662,-3.2685163,-6.0935926,-2.73958,-6.9289055
-3.6506722,-6.059058,4.6222534,-0.6488629,-3.7036839,-2.842382,-1.228806,-3.2630954,-4.5714064,-6.7018604,-3.3796258,-0.52116364,0.91180104,-4.968785
-1.9755203,-5.700035,-3.2661476,-2.952787,-8.573637,-3.844644,-7.3346667,-4.485276,0.1643336,-10.111975,11.360037,-6.44369,-4.5960793,-5.2184567
-1.8026862,-6.356711,5.7220955,-1.7156231,-3.604229,-2.3274617,-3.3976417,-2.4303062,-1.9548559,-3.1560767,-3.0404756,-0.92937326,-1.9511299,-3.841805
-2.3882592,-2.6641393,-7.370651,4.110901,-3.9131515,-6.6298456,5.3313513,-6.198094,-6.508201,-6.4832964,-8.875774,0.9189377,-4.6554923,-5.876962
-1.5274086,1.5415187,-3.6449513,1.4386128,-4.666051,-5.257393,-4.4786887,-7.0991917,-4.5723047,-4.9810143,-2.1913803,3.8001184,-5.03587,1.9467762
-2.0191534,-3.2026858,-2.4562483,0.10993966,-6.9094567,-3.114955,-2.242329,-4.0555778,-2.1702614,-8.078733,6.207462,-1.9488047,-2.5823097,-0.71822995
-5.5534873,-4.735712,-1.4206399,1.5110554,-2.687501,-6.4834695,3.7372973,-4.3902864,-8.841415,1.2250438,-7.7714953,5.024828,-5.3519416,-7.2375884
-3.0013862,-5.9063396,5.0402884,-1.3634725,-7.0510716,-3.339425,-0.19239803,-2.1311011,-3.4165254,-2.7266428,-3.7270164,-0.76069295,-1.6258671,-4.670893
-1.657372,-7.6485906,-1.7251946,-1.504569,-8.610861,-4.6224165,-1.7198015,0.52078307,5.0908694,0.3132859,-5.1677165,-4.5445433,-6.349686,-10.662818
-1.1834457,0.21061435,-4.246757,-0.5270287,-9.563962,-2.852241,-5.8416653,-7.92803,-1.9350716,-10.26828,8.168975,-4.0188475,-0.75132537,-2.849032
-3.9768982,-3.3597353,-4.6536555,0.355267,1.5378659,-6.2934856,-2.274206,-5.1822066,-6.427216,3.105496,-4.310572,3.7351875,-7.061008,-5.602806
-4.126534,0.19219592,-7.009203,3.4102194,-1.6695083,-5.9057045,-2.754418,-9.47052,-6.7689233,-5.335262,-2.9568243,3.92653,-5.0509543,0.18745199
-4.515231,-2.4364767,-7.4941845,4.07662,3.6491663,-6.41867,2.9237738,-6.7318835,-6.1872044,-3.2438838,-6.3637357,3.8454947,-5.0678062,-4.7610598
-1.9878948,-4.9878244,-1.1870135,-1.5280043,-9.295274,-3.7926183,-6.2781177,-5.9203935,-1.3138596,-12.006016,10.798634,-4.6306643,-2.8504817,-1.2022796
-3.7571924,-2.5250819,-5.7877345,3.9029505,-1.1571959,-4.7997866,1.7988251,-4.1725917,-4.1220164,-2.249529,-5.424742,2.8130503,-4.597372,-5.0881634
-6.4418426,-2.8227468,-4.804105,2.6474319,4.430003,-7.6805573,1.4252247,-6.931203,-7.885472,-4.5276394,-5.805245,5.244991,-5.779884,-4.593091
-3.6089375,-3.2362137,-6.8609543,2.7823956,-3.2919953,-5.3238444,-2.1264029,-10.411836,-7.8111663,-8.013397,-2.2652478,3.750915,-5.1578207,8.000846
-7.9858756,-0.45616516,-9.9585905,3.16344,-6.3208923,-8.419483,9.020514,-1.2110783,-4.9172792,1.005554,-12.272792,0.85330635,-7.5301013,-10.123285
-6.018624,-0.57586557,-7.00863,3.4357333,0.40515313,-6.300436,0.9780537,-8.360995,-6.9620366,-4.125248,-5.683837,5.7219257,-6.88887,1.6297415
-2.4631333,-3.3090296,-11.900075,4.9854226,-2.8656132,-6.34715,4.5849633,-6.816347,-6.6129975,-4.5550346,-6.9716735,-0.9657043,-6.0430946,-5.799851
-4.1807055,0.17393169,-4.1874785,1.7421197,-8.678251,-4.7458057,-1.5226326,-5.306917,-7.8083806,-5.6968536,-1.2395734,4.0545955,-3.371643,2.5787435
-3.908772,-6.1095347,-1.3478523,1.2988676,-8.566038,-3.2811642,-2.4135034,1.6715606,7.144489,-4.8474493,-4.601249,-4.974614,-4.281217,-7.9589515
-4.0705686,-5.008963,-6.4627233,4.170221,2.2264698,-5.9068966,1.1937197,-6.3751316,-6.2046127,-3.2061858,-5.47584,3.5393882,-6.021254,-2.9626234
-4.7853894,-4.4512115,-2.6483092,1.3056294,-7.7338696,-5.2630415,-0.9703175,-4.516771,-5.8383994,-0.51255554,-2.4896178,4.068171,-6.5986524,-0.46868092
-2.0502799,-5.267427,0.1992346,1.2386761,-5.24966,-1.9533148,-5.5950017,-2.123496,7.2041354,-3.6201582,-3.0207798,-4.3909397,-3.9514396,-5.2442346
-2.9471729,-7.773932,7.6251636,-2.8335576,-9.429155,-4.476807,-3.528959,0.79517204,0.016196381,-3.6098487,-4.2498784,-2.6590219,-3.911607,-7.523924
-4.7431693,-6.54262,-3.2608023,3.664945,1.1136736,-6.1051855,1.3843886,-5.396901,-7.9628854,-1.5670424,-6.2786636,5.21911,-5.4675508,-3.691997
-1.1297238,-3.8222275,-1.7481339,-0.46053693,-7.8856683,-3.2661848,-2.9786494,-5.917693,-2.328253,-7.993923,7.233621,-2.9450102,-3.0545602,-1.3875287
-3.6292708,-1.3412743,-2.376081,2.7072504,-3.1043448,-6.107842,-1.5061263,-5.9153476,-7.712091,-5.2677197,-1.7224873,6.165838,-5.154822,0.74144214
-3.8340096,-1.9232512,-3.8126826,2.8085186,-0.67380446,-6.3571415,1.5596489,-6.3874683,-6.732946,-2.2944233,-5.281679,4.489297,-4.682855,-3.389827
-2.478162,-1.0693625,-3.5720725,-2.2185004,-5.159841,-2.8510475,-5.4347124,-5.210081,-0.47974348,-11.083151,7.6049647,-4.907776,0.22303772,-3.483935
-1.4186004,-4.4563065,1.208071,0.43999723,-6.717091,-2.528452,-1.7044247,-0.073564306,5.4242263,-4.365629,-2.9308262,-3.8972144,-3.1778529,-6.075353
-4.5918016,0.27954975,-3.5087805,2.3355205,-0.9252519,-4.930538,-0.94941384,-6.467899,-6.8979926,-2.917767,-3.593546,5.554714,-4.8137727,-1.4764979
-1.5649765,-6.8315277,5.4233065,-1.6047672,-6.577432,-2.9423404,-1.0865953,-2.7722921,-2.6333492,-6.688284,-3.0677867,-2.1700225,1.034626,-6.0018587
-4.694854,-1.5992906,-5.8020926,2.7467334,-1.0769206,-7.212094,3.1432037,-4.5738993,-6.2752056,0.78602,-9.230474,4.977423,-4.7613974,-5.880241
-5.3609443,-2.6061301,-6.5329165,1.0319368,-6.412494,-7.1220803,6.9804797,-1.9405098,-4.7003074,1.5445828,-8.738242,0.42780107,-6.562245,-12.172728
-0.72995913,-6.152938,-0.28900483,-0.339736,-3.3383057,-2.5534773,-3.2305818,-1.9431524,6.76252,-2.2568097,-4.9420815,-5.4413137,-4.682148,-6.8788157
-4.2476935,3.2076774,-8.81541,5.377855,-1.4808766,-4.7131577,0.10819785,-6.981024,-5.6493382,-5.0104275,-4.8177094,1.6733398,-5.077328,-2.7138145
-4.0522995,-3.5139897,-4.3414164,3.431698,-5.903775,-7.134194,6.157021,-4.84765,-6.907769,-4.9312506,-7.0145473,3.0349216,-5.9756513,-5.8206515
-5.4738183,3.9497316,-4.8492074,3.4204195,-1.1743352,-5.1225576,-5.815288,-8.163598,-7.3120017,-2.3916798,-3.2023463,6.1527586,-6.212666,-1.5753427
-4.272426,-2.9482532,-5.1197767,3.4203598,0.6220775,-6.446934,3.5922573,-5.1758046,-7.106397,-4.53341,-6.065947,4.4006233,-4.8460755,-5.2461715
-1.3881874,-2.9031181,-3.2123628,-3.0270867,-3.736531,-3.4592195,-5.8020015,-4.302716,-0.6023557,-7.183859,7.12825,-4.3771634,-2.4747486,-3.4053617
-2.1283302,-4.444252,-0.1674195,-2.9962542,-4.607722,-2.0658236,-4.692924,-3.7879643,-2.0921774,-7.2799625,-2.7289128,-2.924261,6.3906016,-4.2575436
-5.868754,-6.5019283,-7.2341933,0.90573066,0.090309225,-7.058755,0.7059939,-5.463556,-2.7967792,8.699465,-8.799503,2.0226061,-9.786514,-8.765745
-3.9522197,-0.22429839,-6.2014146,2.6322038,0.2621685,-5.226551,-4.4441605,-10.066318,-6.5570292,-6.517242,-2.0495439,4.7601333,-4.3102975,2.9014328
-2.453369,1.0495182,-4.433252,-2.0628488,-5.707574,-3.5143323,-6.2883983,-3.2297585,-2.1336708,-6.818495,5.592879,-3.000965,-2.5526807,-3.4241807
-6.146375,3.179801,-8.360694,2.5607903,3.741458,-5.622126,-1.626743,-6.952122,-4.006278,-4.734844,-5.317137,1.1883548,-4.170276,-4.4391665
-2.3332355,-6.954853,7.070328,-2.728741,-5.420902,-2.7251544,-4.0593657,-0.4346927,1.4970374,-4.3561773,-0.56404567,-2.264801,-3.2800827,-6.920179
-3.5601676,-3.5624685,-4.739104,3.2504327,1.3821499,-6.773694,1.2270551,-6.156754,-5.999713,-5.6251,-3.8852587,2.9919324,-5.5353074,-3.7132986
0.2729311,-9.094061,-1.8334628,-0.51962173,-4.687485,-4.327794,-5.231065,-5.0081415,8.61046,-0.4064756,-5.1747546,-5.1657715,-6.2487516,-6.944476
-2.7963738,-4.303296,-4.0150614,1.538678,-9.311537,-4.996827,-2.40512,-8.616736,-8.086559,-9.927015,1.7326182,3.3368788,-6.5131974,10.282086
-3.1991413,-4.836999,-5.3670335,1.867664,-0.27627102,-6.8660045,4.9829974,-4.8379993,-6.2549205,-3.4357674,-8.25058,0.9312788,-5.530889,-8.613726
-6.4031444,-4.0191298,-6.9802804,4.3719397,4.997986,-7.5000534,2.0204577,-9.161567,-9.510353,-7.5585265,-6.058766,4.895487,-5.5361657,-1.3649485
-3.7799664,-2.4932244,-9.757964,2.467518,-7.14655,-5.555217,7.698382,-4.1745014,-4.9840403,-2.7075124,-8.218264,-2.7788677,-5.9215913,-8.941104
-3.384745,-1.2863139,-3.8279414,3.1388412,1.40485,-6.3106318,-2.0298905,-7.1651645,-6.385831,-2.9529505,-5.446216,5.589733,-4.4218783,-2.9414651
-5.4419975,-0.7066136,-0.68118244,2.9913433,-5.95843,-4.6962385,-0.019971143,-1.69083,-6.0869083,-7.1062183,-3.6098518,3.4210978,-4.254437,-5.1060805
-3.4131148,0.76474065,-2.3523555,2.1454031,-0.2640232,-5.807768,-1.8091505,-6.0951366,-5.8115373,-5.542008,-4.004424,4.895448,-4.7648115,-4.280032
-5.2708173,-1.978272,-3.929502,3.5982065,1.0898694,-6.756828,2.6687386,-6.9220157,-7.9787793,-3.482813,-5.670796,5.7157,-5.1742635,-2.7910829
-5.0327277,-2.5591707,-4.8637195,3.8220937,3.5547152,-7.342003,2.0107808,-6.868478,-7.383635,-4.075218,-6.894482,5.279617,-5.8610253,-5.253269
-1.1400142,-7.433359,-3.002645,-0.11497805,-4.0375676,-2.8341112,-0.64099705,-3.2516475,5.770758,0.0301283,-7.291256,-4.54389,-5.9292426,-8.26446
-2.1618278,-1.824167,-7.471037,1.0181851,-4.621333,-5.8124504,-5.6152663,-12.438788,-5.6612115,-7.967923,-0.15557554,2.2534804,-6.516595,7.61776
-5.3659697,-4.5106573,-6.819055,1.3996214,-0.8480448,-6.5531187,0.9555282,-4.7076974,-2.535148,8.009643,-8.276651,2.5714612,-8.437169,-8.726475
-0.92943937,-5.815589,-3.8101864,-0.06701053,-9.503471,-3.3598876,-2.5329804,-2.999165,6.640105,-2.4171433,-4.1376143,-4.029268,-3.997965,-3.6461017
-5.692741,-0.16418019,-2.0883245,2.794082,-1.3230959,-5.314272,1.3726684,-4.0849195,-7.2326007,-2.6434042,-4.901837,5.080269,-5.239891,-3.1225998
-4.690374,-0.5471228,-2.657783,2.4859056,-1.6173496,-6.0439253,3.345596,-4.385055,-6.4242067,-5.181525,-6.4002814,4.423863,-4.4726825,-6.2000337
-5.0959563,-5.118121,-3.4507322,1.3891915,-3.887172,-6.2344866,2.0891097,-3.5105624,-7.7990603,2.8499901,-6.3793283,4.6075697,-6.469481,-6.156301
-2.9372947,-4.3074546,-2.617723,1.0184573,-1.4775001,-4.7697496,0.4082244,-4.656044,-4.18119,2.0799613,-3.5566716,3.213594,-5.7979302,-4.8065386
-1.4862227,-4.4442396,-1.7731276,-0.40542695,-5.8015313,-3.3661308,-2.3727252,-1.0135697,7.3895707,-4.741838,-3.0881128,-6.4792757,-3.8244843,-6.305475
-3.3559597,-7.435753,6.444209,-0.93489116,-5.358335,-3.057035,-2.1633465,-3.0175576,-4.071317,-5.3032904,-3.5183468,-0.5835332,0.6983537,-4.838602
-2.4804344,-3.1116612,-5.030554,3.9297276,-4.548437,-6.343647,1.9636856,-8.439869,-7.80403,-5.0237565,-3.618692,3.7337408,-6.1554384,2.2574642
-4.9729037,-7.8612194,-8.565187,4.768946,5.2753034,-5.31894,2.1768768,-9.109226,-6.174685,-2.557599,-7.9740696,1.808972,-7.3118935,-3.2744293
-2.3080008,-5.243454,-8.273698,3.4450352,-4.5284867,-4.381704,-2.025626,-12.179401,-7.302645,-9.089008,-1.4054439,1.9693909,-5.873609,9.453873
-2.4563615,-5.2701764,-3.0340858,2.0646224,-0.99571127,-4.6058373,-3.243982,-5.371116,-4.1092277,-1.9928274,-4.2788653,3.3493924,-5.9628415,-0.124310225
-4.747953,-4.5793576,-6.054747,0.87396204,0.24823341,-6.2191133,2.5360477,-5.7306824,-4.1013746,2.2854764,-7.431193,4.0135517,-6.729686,-4.384308
-7.187572,-4.32009,-8.48006,2.8106275,2.9270287,-7.8357716,2.1121933,-3.4274354,-6.013891,0.10358173,-9.146386,4.23886,-6.6910233,-8.757736
-3.4083226,-6.1051702,8.5588875,-1.0953088,-7.7131233,-2.3291135,-2.2481577,-0.35220608,-2.5595946,-6.626683,-2.1355066,-0.59459734,-2.0500414,-4.648088
-5.1451054,-3.1688738,-5.3992186,1.8673817,4.439088,-7.017071,-0.04306377,-7.507785,-6.8045974,-3.882666,-4.9351115,3.7601743,-5.2966905,-4.2506614
-4.10857,-3.0035033,-5.561855,3.3423746,2.3952394,-6.2238765,-0.10355313,-8.053731,-7.9073105,-4.042309,-3.7687836,4.7402377,-5.2337813,-0.3890778
-2.9254334,0.010249641,-1.8007663,0.1596871,-7.1155915,-2.9765105,-2.4680514,-3.7798572,-2.2191458,-8.114218,3.4571605,-1.5341824,-1.3938558,-4.387004
-3.5175688,-5.6708765,-5.599891,0.63788265,7.491242,-5.1549854,-3.4377584,-8.710307,-5.2307515,-1.7236761,-5.787791,2.1843505,-4.8313723,-3.6166759
-4.36933,0.026148286,-4.610318,3.0756266,-2.5123932,-4.656725,2.0577533,-4.6191893,-4.644476,-3.8167963,-3.6795375,2.9408264,-5.9276776,-0.556759
-4.9664855,-5.753779,-2.418334,3.108459,3.6554353,-6.946685,0.7752348,-7.157909,-7.4810605,-3.4631917,-5.944809,5.401951,-6.3028874,-4.647915
-3.9793422,-1.7434705,-2.1813068,1.3038702,1.5708259,-6.203336,-2.4911575,-5.4033446,-6.6298227,-7.3308973,-2.7610793,4.3727207,-4.6890545,-3.7549865
-0.85923254,-4.30805,-0.9133017,1.6611371,-7.59649,-2.3632965,-4.9275174,-1.8320425,7.65181,-7.8682947,-1.3163292,-4.976244,-3.5093167,-5.239768
-2.0759804,-4.408592,-3.2764826,-1.5781177,-9.300649,-3.4245667,-5.943744,-5.6898146,-0.95745397,-10.755844,11.083527,-5.4804916,-3.104609,-2.4873312
-3.7011344,-2.267146,-7.632273,5.2751665,-2.7730114,-6.2425947,1.1485208,-6.011969,-3.033342,-2.2040386,-3.1366262,0.96546125,-7.4550123,-1.6554576
-2.051507,-4.668572,-0.6790298,-1.8704513,-5.665895,-1.327464,-3.537675,-3.6471734,-3.5239441,-6.780709,-2.939556,-2.9679203,5.1817017,-4.5911264
-6.002276,-1.8192027,-6.659017,1.0985945,-1.4683282,-6.044715,3.7711914,-3.6034594,-4.1915603,3.5695796,-8.286631,2.9308434,-6.057849,-6.87542
-6.2389197,-2.10246,-5.438553,1.521284,0.081222855,-7.6772957,4.6294084,-4.96948,-5.5113406,1.3470836,-8.934648,4.6941094,-7.1889806,-7.7622604
-6.277521,-6.1848345,-4.013065,2.8191469,-5.4430027,-6.290943,5.241619,-0.9627992,-6.9735484,-3.2649515,-6.8236423,2.9484892,-5.4099336,-8.122335
-4.819,-1.9504814,-6.3586717,2.52386,5.306905,-7.5410166,-2.648081,-9.363082,-7.534103,-6.3607635,-4.393308,4.2954183,-6.0632615,-2.173579
-4.217702,-5.846842,-5.934157,1.4943448,-0.54322404,-6.326014,1.148158,-5.7026396,-7.5881724,1.3527381,-5.756984,4.383955,-6.003511,-4.8636856
-1.3479385,-5.513754,-1.1249167,0.37140474,-4.3649163,-1.875895,-5.529831,-1.3439237,8.980318,-4.6530924,-3.393177,-5.936878,-3.7004435,-5.5672545
-4.4637113,-1.9868886,-1.9675668,2.878323,-1.0871968,-6.1099334,2.0076787,-4.47842,-6.543182,-5.1332583,-5.4652233,3.8054152,-5.344583,-6.2910514
-4.504117,3.982395,-6.679485,4.1389375,0.6514898,-5.7865167,-0.3450389,-7.4453845,-5.0955997,-5.181242,-4.7943063,3.4416237,-5.040501,-5.029673
-3.747553,-0.8746049,-2.425774,1.9285005,-1.1040789,-6.2169895,-0.73842865,-4.7616878,-6.532444,-2.7700891,-3.3096187,5.585241,-4.747235,-1.9139076
0.1600355,-6.3808117,0.48891187,0.34925085,-5.476989,-1.8400548,-1.7278886,-2.0071952,5.675755,-3.3584416,-3.486257,-4.7009773,-4.0856237,-5.5881257
-4.7901306,-2.516133,-5.571607,3.2818248,0.7892538,-6.9480085,0.61776036,-4.428942,-6.8237443,-6.507839,-5.3367844,3.1226616,-5.5776954,-5.0609994
-3.8219502,-0.85335124,-3.9074082,3.9439077,-0.4947051,-4.586661,-1.5329549,-8.08388,-6.5267572,-2.931882,-4.5049276,5.0695124,-5.6893764,-1.8576157
-5.1326184,-5.3430967,-6.8274565,4.258611,0.7667468,-6.5347667,2.6028762,-4.035649,-4.2308927,-5.219085,-7.694511,1.0161986,-5.2064137,-8.3427725
-5.5602593,-2.157599,-6.4703517,2.7477996,-4.991118,-6.730462,1.1839842,-3.7356224,-4.0860357,-1.1250937,-4.5480127,4.004546,-6.8126683,-4.964346
-4.795667,-1.6963104,-4.895021,3.7717001,-1.4468154,-5.6807895,-0.39180833,-5.393844,-7.7151885,-5.300419,-3.2729454,6.2266235,-5.4937797,-0.3437222
-2.451572,-2.8604655,-5.359205,2.60232,-1.3207902,-4.6778893,-1.4067019,-8.909745,-5.477041,-4.1409674,-2.8353791,3.9801216,-5.4901567,2.5076516
-2.1641436,-6.964365,-0.17118278,0.34716156,-6.0333652,-2.802352,-3.1681423,0.032532513,7.01317,-3.312294,-5.1047688,-5.94969,-5.504399,-8.121191
-5.733028,-3.4612987,-4.7284055,1.8655049,2.550244,-5.8477097,0.9961735,-5.7058263,-5.0491834,1.420792,-6.202165,4.855315,-7.7526345,-3.6197407
-3.8242285,-4.4844894,-6.0435996,2.5657585,1.6873546,-5.370252,-0.85886,-8.671806,-5.6550293,-3.574596,-5.0009227,4.801931,-5.344865,0.49442008
-3.730012,-6.6246758,-5.6126037,2.3323185,-2.80954,-6.9338093,1.4102461,-7.2797837,-8.55427,2.1451077,-5.5796466,5.3880663,-7.0326385,-2.5078692
-3.3396776,-7.5923076,6.7770925,-1.4102341,-5.3032737,-2.900168,-4.9697466,-1.6425887,-0.86285853,-0.7962022,-2.6785378,1.0777199,-4.3159413,-4.3649993
-3.715155,-6.1569085,-5.368879,3.367614,-0.032721195,-6.0663333,-0.35404253,-5.363604,-6.4799714,1.9103947,-6.917024,4.1605034,-7.0653796,-5.9441624
-6.3219695,-0.31460825,-7.4964776,2.6890287,1.1445905,-5.3876505,0.14153133,-9.263181,-7.1830506,-4.9988565,-3.4685426,2.4463825,-4.354218,0.3745072
-4.3710794,-2.1597,-3.7500863,0.91252786,-6.580574,-5.73098,0.99838006,-4.2797647,-5.05232,0.92608654,-5.9200683,3.926816,-6.1924386,-0.62880933
-5.434988,-5.6945105,-5.169568,1.0122567,5.2470326,-5.769205,-1.5035973,-7.777721,-4.1400237,2.7674048,-6.3840804,3.7533998,-6.7039223,-5.3437166
-3.6646655,-4.5306344,-6.5631022,2.5329099,0.082175575,-7.1224804,3.807947,-7.594543,-7.750582,-2.0575275,-6.21522,3.884551,-5.692735,-1.8898883
-5.8613,2.667362,-6.835618,3.1094782,-3.080676,-4.7362285,0.46748972,-7.3924026,-6.5980725,-1.821552,-4.2516375,3.2972097,-5.2346244,-0.12620556
-5.187966,-7.484419,-4.359283,1.1533376,-1.3721529,-5.1652575,1.7860242,-3.7405171,-2.8276038,5.148607,-7.6428266,1.5138166,-7.1066513,-9.251053
-3.0512319,-9.801852,-1.1362835,-0.00174237,-4.156947,-2.4496603,-4.091148,-1.7675381,7.682738,0.9597524,-6.943801,-5.1581826,-6.5608916,-7.2606816
-3.506869,-2.130555,-7.010054,3.1073382,-7.088911,-7.1337953,7.102465,-4.0205965,-5.53608,-1.2694287,-10.041471,1.2249097,-5.191264,-6.619395
-1.6472485,-7.0045986,9.649975,-2.6907742,-7.6027207,-3.5295343,-3.0160246,-1.2336754,-2.44068,-6.527464,-3.2097688,-2.2096605,-2.5261235,-6.633549
-5.391106,-4.0128627,-7.6055913,3.66067,5.5160356,-7.0185447,1.1062458,-6.6199794,-5.268525,0.6311002,-8.870464,3.8771067,-6.5160694,-8.146154
-1.5326494,-5.875159,-6.709921,5.121862,-0.93662256,-5.715538,1.5434656,-8.341998,-6.1342463,-0.08662003,-6.6241636,3.3186607,-6.0848584,-3.5354235
-2.4550624,-2.5296125,-2.7058377,1.7985176,-0.48623386,-3.9325738,-3.346588,-6.7151666,-5.7644944,-3.4156194,-1.631075,4.737421,-4.075634,1.0301738
