class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0005558766552442391,0.0019954458171183727,0.00034271843591109747,0.8932852660486552,0.008427498235417996,0.0007523517492114291,0.08225674891743653,0.0002545454372841802,0.0003575534834108626,0.0031919771681915244,0.0004079330981831893,0.0055566967362072495,0.00039223035739904886,0.0022231578603289347,294647
0.0011386818104539482,0.0007207358266660796,0.953942074687585,0.0008272367172759254,0.0007231608762715266,0.00030133240863952453,0.00043689995471253644,0.001093705417827845,0.03771203731807746,0.0004376345346837036,0.0015004118949650104,0.0007293342308925642,0.00023928662937752185,0.00019746769257136283,298019
0.0029830909516093576,0.02575748323607202,0.004013059453252958,0.1380658491151252,0.046114522284581856,0.003530259035921518,0.08977727836145734,0.03189476581696095,0.012643331819642592,0.08751640832412699,0.013495364489614888,0.5374618442046021,0.001879995243797151,0.004866747663235098,298132
0.0011330828064968408,0.004487504372075963,0.0009539833163599106,0.060148815261409735,0.027500595030357768,0.001352092568017112,0.05423344052284194,0.015518999899649805,0.003342076907223643,0.2099742544128707,0.002290965427849782,0.5733565250608552,0.0006447785668557092,0.04506288584713586,298798
0.0009126382978369436,0.0053319962214453,0.0008803012410593775,0.07205918478330944,0.035133349798629115,0.001445200022327371,0.04545871186730101,0.0009867104185159222,0.004070439434890731,0.07832137555779312,0.0011026838890250302,0.7512804178315482,0.0006987323392918829,0.0023182582970267328,299284
0.0010673037494365418,0.004851250514021561,0.0006685825471115397,0.10678605388245505,0.028518639409539012,0.001657501961759125,0.31590635415448604,0.00045342398985577536,0.000655868938466626,0.007343060635673941,0.0015321728457246442,0.20289053034832527,0.0007728146043806666,0.3268964424187642,299348
0.0024742919323225195,0.0004000105804971741,0.02668601440793632,0.0002983132067054182,0.0001715320643836109,0.0016891947566674884,0.00024708674051916323,0.00018918392269539412,0.0005069082179989333,0.0001510130914252494,0.0017498746257868726,0.00031978521061788354,0.96465501735663,0.0004617738858141122,300189
0.0029645341864406997,0.031114741889988105,0.004718932505820919,0.29516248808674056,0.06599333135826867,0.0049138198032447475,0.25862486908245735,0.009970363498422286,0.01319479651460554,0.1223321898063827,0.00360059913972134,0.17942853817283227,0.0026027936050995737,0.0053780023499752595,301257
0.000465669974454521,0.0006169402673035747,0.9932629717444412,0.00038114645580831645,0.0007355890505903185,0.0001456184914033644,0.0001605975294859594,0.00014811043173268052,0.002515815105101781,0.000119154568066606,0.0008326651086103217,0.00036623423521535187,0.00015612251692331922,9.336452086262443e-05,302142
0.00042756927240195466,0.0020374776063258656,0.0002784520581348884,0.9116515671383421,0.016267016962222526,0.0006218017023165324,0.056207173185380266,0.0002105369802044368,0.00026977985862057535,0.0019570206538241375,0.00044856433446602165,0.007398252613167733,0.0006357766327343279,0.0015890110018586708,302209
0.0006504460484680729,0.0064194159175717976,0.0010821558960372281,0.604166544419893,0.18768157956409826,0.0010231670722028832,0.03313674486692307,0.00038939222444491926,0.0005987562360371061,0.008910245238379676,0.0030774419099245383,0.1504673327273727,0.0004971708724732104,0.0018996070061734493,302382
0.0019954470611705175,0.015917694595144742,0.005112096572969247,0.11430044274809026,0.12759268126298193,0.003024213373351261,0.03475800869567312,0.004461127009159388,0.005156794924718116,0.1982054551576568,0.005525946575874343,0.4792975099493766,0.0015819598268995796,0.003070622246934107,302757
0.002748860091690575,0.01966984482467902,0.0037538497276184586,0.0660229831578082,0.20252411067558404,0.004116289529150884,0.022284020282335323,0.0041430475298089835,0.005092968600551279,0.1438535852343399,0.005604483894962521,0.51529169892222,0.00211333571503973,0.002780921814211007,302887
0.0011860355158392613,0.017125853652887588,0.0007012968517908466,0.055984465939991325,0.19285169642806993,0.0014818001084454713,0.0301852253307296,0.00046525589013588154,0.0010925804076826252,0.01849667831367304,0.0012458311712870798,0.6725913749133454,0.0006850173554948109,0.005906888120627363,303122
0.0007794255028732103,0.0053966803139346336,0.0008186422814432093,0.04501244312134239,0.29245006527306805,0.0011695328889793945,0.04610664531583372,0.0006160694493718752,0.000775320090689918,0.13848182276305057,0.0007713278712317285,0.4661087360754809,0.0005257520007439406,0.0009875370519563222,303488
0.0003508074328170857,0.00030401953802094956,0.00014210819740057627,0.0006248206872634346,0.0002714737434679791,8.093482765950626e-05,0.0002500306241976517,0.0005072926549267953,0.9966034566556858,0.00019479489442078289,0.0001623191119125625,0.0003309827461627983,7.847073928358712e-05,9.848814678049569e-05,304076
0.0018321205637763247,0.011526472464891616,0.001248871830425022,0.19340303746002105,0.16331237933639112,0.0024064124854211387,0.15348190690905592,0.002171862145447777,0.005681896986538635,0.03815212099647465,0.001992817013113074,0.4197880768728435,0.001164762215300867,0.003837262720299289,304176
0.0033182259788987487,0.01109661791160232,0.001586965362170464,0.13080506035134204,0.15310549166463822,0.0035883407299630477,0.19161536555471242,0.001232125075293451,0.002066723335200486,0.02222439677323341,0.0018537198065668712,0.47065951418723384,0.0022141582126644415,0.004633295056480192,304386
0.001272381319459916,0.0065085762678541055,0.0009176809656954052,0.08002332657301421,0.06280938681236217,0.002059966312996117,0.06905654316146165,0.0009310781995588444,0.0023856060092629565,0.19344444326577895,0.0016799696727102438,0.5762033805729745,0.0009494947254527911,0.001758166141418112,304843
0.0011010601363218326,0.005329764236442717,0.003646943241486131,0.07131537919377415,0.1051714910883826,0.0016459577220343112,0.019616100347157096,0.0012384920402590891,0.002323834266827947,0.15152879257922094,0.004728446635268231,0.6291150565029016,0.0008344882138390321,0.002404193796084246,305185
0.0010802213053813748,0.00034833058960800125,0.0014603580366703544,0.0013195780999662365,0.0008666786035410643,0.00021384485774783493,0.0003929320292937648,0.001400335464480012,0.9904660524483195,0.00026103066299581226,0.0006161333681039996,0.0007809433945483173,0.0006681638770745374,0.00012539726226898774,305496
0.0003805599618876919,0.0002268897898362381,0.00017278078674457187,0.0004956249848655746,0.00032974463167227935,9.873335630808513e-05,0.00027645773153375976,0.0010845536282363011,0.9959520956309077,0.000216364416853938,0.00010594421856585423,0.0005195249215431795,7.438677421564265e-05,6.6339166829162e-05,305673
0.004068025585107884,0.000527106726751702,0.0004455893690664174,0.002239438178288772,0.0017341938828474325,0.0003752432749346934,0.001509024738798886,0.0014105747641273308,0.9824306135178437,0.002469213689731553,0.0005789181617921423,0.0014682668991103315,0.00036864396258871174,0.00037514724901050226,305958
0.0016133984921607777,0.005245753255676283,0.001026005122761697,0.12879456842963674,0.27000776989103276,0.0022102339469894866,0.03934085169017936,0.0010652234839254905,0.001955758802633293,0.11315779125837543,0.0022543766516224086,0.13351925593884495,0.0010412330797752332,0.29876777995638604,306095
0.0007040453567245062,0.0002962052340117192,0.0016407360515586023,0.0014840473524533402,0.0004435570285299247,0.00012054284598601233,0.0003123847943179871,0.0008601660603514717,0.9929056171829114,0.00012371303708469522,0.00027498224093512987,0.0003588283806428968,0.0003270839359964114,0.0001480904984958298,306448
0.0025620618595431654,0.01961688763627726,0.005716604992604473,0.19199679116339013,0.10707881780246598,0.003659106175946023,0.04113437375915706,0.007423649635857844,0.005181640585614954,0.09233170122405016,0.0434544133820551,0.4482449827956829,0.002646454701841535,0.028952514285513348,307543
0.003079086812464927,0.01190747518451313,0.0019353097197211413,0.15259977838261368,0.021116859552185945,0.0035013597101851614,0.4546590469192273,0.058603647046762325,0.020977859624143214,0.1907273407201514,0.002447495511994757,0.07241667468800833,0.0017099317748949508,0.004318134353133755,307546
0.004817449828353379,0.0009648583059793455,0.001711112824043631,0.0008833534512796466,0.0004938681760901014,0.004638497380732937,0.00079937016239215,0.00043483678829751697,0.001549578231793777,0.0005484546185789398,0.0028176274170195028,0.0008506363316914194,0.9779155191287742,0.00157483735497344,307751
0.006067309306672817,0.018363335042285028,0.0016532417853042977,0.33283556553512006,0.10161313298765028,0.0038308370760849926,0.18683275515781192,0.0029646313658459756,0.003097374937394169,0.20058623516674276,0.0019173574091105802,0.11620897395630359,0.0030757827671761126,0.020953467506497476,309772
0.0016273455949907412,0.005506403981179917,0.001990813922389099,0.08671819518535304,0.0311301624371623,0.0018837586536370244,0.04329368500940474,0.01629727633291729,0.003980367588122984,0.09184382296460192,0.006103987813674435,0.5868068596011398,0.0010946168806878992,0.12172270403473887,309935
0.0014267576968092568,0.003952148564375867,0.0008746538254981776,0.5046216663659284,0.019104639708219576,0.0019680685412127937,0.4206199360167745,0.0006055942350177428,0.0008272541921319721,0.012817284946232167,0.0010134431239362614,0.015816842156037694,0.0009415334074481014,0.015410177220377425,310925
0.0009364346171885033,0.002993169333430608,0.0006153538776590355,0.07640996444391263,0.17284615634450748,0.0013441001934391796,0.03442923460195518,0.0005568653713933196,0.0008727402641130761,0.15942920249882084,0.0008278817138405864,0.5461650590047566,0.000635826744232184,0.0019380109907506432,311219
0.0024086549967073318,0.02961062994831536,0.003079556791485585,0.448456068042022,0.1365568212418214,0.003759996621329314,0.0447251176438392,0.0022255306982485352,0.003359446258662536,0.021524205930333763,0.011857593585470538,0.28361404154020586,0.00224960832268771,0.006572728378870855,311226
0.001176437104941837,0.011172083077025243,0.0007632892432967563,0.09012768839796831,0.20391417041176851,0.0015619015628228232,0.04071539954327298,0.0005907091246834599,0.0010157832698118106,0.04692421712619814,0.0013313291943717561,0.5941576853520623,0.0007410509390036928,0.005808255652772469,311895
0.0031799126919890303,0.010317537704178764,0.0018035843773852181,0.272152272729587,0.19304581596799014,0.00404028137802152,0.18566754084642748,0.0012016766618568472,0.0019383329173934599,0.021077123677518732,0.0017331158046666232,0.29534374004458513,0.002086444969726355,0.006412620228673801,312125
0.0010047657167281433,0.004729986488701915,0.0006461981617718216,0.5257105930491921,0.02439043747351857,0.0015819685153749038,0.38485326004067333,0.000499513369434735,0.0006500660495003885,0.005674705545535792,0.0013644801641344247,0.04286272780916415,0.0007697959635964064,0.005261501652673433,312228
0.00141527338634584,0.028123015722117208,0.0008241978413371048,0.12263660373098165,0.043333546415672525,0.0018651096334808455,0.04969373314043576,0.0005387374269256868,0.001115802286714109,0.005035505399308733,0.0011550781999880874,0.7348019819720355,0.0010058292632978254,0.008455585581359015,312334
0.001593636909937695,0.008039160675201593,0.00249458874235651,0.1212569715493325,0.09784911359296455,0.0023930948426079818,0.03369364941686848,0.001662975116305028,0.0034520281318742552,0.10375977915335402,0.013614723642037278,0.6048390636924423,0.0011933496808380715,0.004157864853879615,312769
0.001319071054871491,0.004884401293516718,0.0008391097573036946,0.14704616810808485,0.11457356686444742,0.0019346727642919766,0.20780734360682968,0.0005705349875297773,0.0008636086290225466,0.016203565621802127,0.0010067333817352939,0.4971389701658405,0.0009106161494478748,0.004901637615276001,312903
0.00146259013630884,0.004710629702539055,0.0008215562686628873,0.10483917666430542,0.20967266971129123,0.001802562357909815,0.08389967762319152,0.0007732979515885159,0.001239426043131095,0.16830248349290794,0.000884774065611704,0.4187548806073094,0.0008619923003490356,0.0019742830748935795,313529
0.00042658395520857567,0.0002981134224424625,0.00014216642233141064,0.0005725455079626204,0.00019410439533699639,8.264932389937183e-05,0.00021786243492213293,0.0004240042251284775,0.9967183474810303,0.00028819274262749617,0.00016035949559978623,0.00030036043787029965,7.840470149009267e-05,9.630545415012959e-05,313542
0.0012382044588410627,0.00510781432251367,0.0007984224962067288,0.06260615458131379,0.1892486680681758,0.0017338267834331705,0.02687671343896207,0.0010259726416675078,0.002559314110313276,0.0379881534468753,0.0008184952502077916,0.6667661565810437,0.0008594512146491552,0.002372652605797043,314352
0.00028168213386997473,0.0010685150158616325,0.001297711842711756,0.0010851025240881246,0.0003064459950767699,0.00034627796231801133,0.0005312028653123322,8.139365622134492e-05,0.0001395179383808,0.0001512033244099575,0.9784273473510553,0.0006491012250305088,0.006159773971242629,0.009474724194420841,314451
0.0003477962438507898,0.00022048519300924506,0.00020764714548017127,0.00042624579955101763,0.0003031391370036794,0.00011565103483622286,0.00033633281543493643,0.0015824642756722177,0.9951465977694396,0.0003922722014266531,0.0002247022725819483,0.0005199332870717078,0.0001058913035895598,7.084152105239387e-05,315560
0.0007519559800410593,0.00036767593411924173,0.9635867201383989,0.0005318879812880348,0.00041349960352649143,0.00019319211276212707,0.00026067781151767235,0.00045143578982965017,0.03125512183535105,0.0003905008372579254,0.0010080351754328978,0.00044112361706216376,0.0002238684524464912,0.00012430473096639385,316619
0.001046396209158282,0.0003478062058754395,0.000627650694488194,0.0015071093859804479,0.0014219116270100265,0.00021503410369277796,0.0004944964539435883,0.0007522000697025201,0.9917179366891609,0.0004009454438547394,0.00028850418885441586,0.0007463561354445615,0.0002888583758435092,0.0001447944169906437,316866
0.0015709243765542119,0.0061568421569013565,0.0019412838353857222,0.057697174271231305,0.038031572547642,0.002036426120400469,0.03877034960177074,0.015597276974602507,0.00413563699056186,0.1492185922075076,0.005773191966213869,0.6688362853872927,0.0009618354642509936,0.009272608099684878,317038
