0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.9310756,-5.9576006,-10.56597,4.7979474,0.1477041,-5.0060525,2.4186988,-10.213107,-8.159124,-4.68305,-3.5484762,-1.3129381,-6.4238734,-0.030936094
-4.9545655,0.4051809,-3.386777,3.804681,-3.9541874,-4.6988745,-0.16165139,-4.2746572,-4.687946,-5.3375554,-3.3905177,4.3562036,-6.428477,-0.6378608
1.0178694,-9.210998,8.598966,-3.1524994,-8.162694,-3.5729003,-4.045863,-2.5269554,-1.3265467,-8.169117,-3.6665564,-3.8410358,-1.5563803,-8.096587
-1.6014448,-4.1775317,-1.8088822,-2.0929039,-7.963765,-3.7156415,-6.9115624,-5.8883176,-0.2502947,-10.035245,9.463593,-4.5819063,-3.0671659,-0.26159248
2.6763327,-7.3446984,0.48232442,-2.3722227,-2.7974434,-3.2386055,-5.4605994,-4.1686893,4.5600286,-2.7730913,-4.60457,-5.69812,-3.819803,-7.456072
-0.562192,-1.9129636,-2.1069741,-0.67054033,-5.2915816,-2.767396,-2.2461758,-5.6003656,-0.70979214,-6.144022,4.4290385,-2.327558,-1.6176202,-1.7343554
-5.6634955,-4.464377,-7.1744275,2.8710382,5.6990056,-7.0780945,0.8698714,-5.5291333,-7.6190505,-2.818234,-4.781168,2.8861623,-4.979669,-4.6970162
-4.5284963,-4.2659626,-6.415323,1.5056716,1.0305578,-4.3716745,2.7688253,-4.610211,-3.8010254,-4.432448,-5.9994655,0.2659025,-4.52126,-5.462751
-2.4565754,-5.7832675,6.8303485,-2.2631419,-5.2635083,-1.9226626,-1.4420028,-3.0482194,-1.8397567,-5.6275387,-3.5350337,-2.351091,-0.41568828,-5.414926
-0.75871867,-2.563437,-1.0202863,-0.84554964,-5.632668,-2.8875957,-3.3416116,-5.0027957,-0.29857314,-6.050479,5.333744,-1.8175148,-2.4421704,-1.1324835
-4.668271,0.84190273,-5.205768,-0.942563,-2.9743593,-6.295678,-1.4400808,-0.31298354,-3.6534207,-2.1918857,-5.7411466,-0.31318963,-4.6938443,-9.806704
-4.316858,0.25263616,-9.766095,3.1002624,-8.58349,-5.505624,1.4280252,-10.644142,-7.038548,-5.9645686,-2.759035,0.6673876,-8.36224,7.9350214
-6.3272657,1.4943047,-6.791781,3.51305,-2.67081,-5.0310316,0.91758204,-4.8659763,-6.8693767,-6.4346266,-4.980388,0.6847185,-3.8751454,-6.457043
0.54048586,-8.586969,4.8401484,-3.0159538,-8.76005,-3.5540113,-2.928131,-2.800099,0.066061005,-4.1463985,-3.6286747,-4.485407,-1.0704389,-6.660831
0.53572637,-5.006549,-2.5467448,-1.8906163,-6.7376146,-1.5286816,-3.8697143,-7.7216654,-1.631905,-6.8346186,6.9354343,-4.828502,-1.6581149,-0.5178181
-3.8582428,-1.5027026,-5.064936,2.549567,-1.8928611,-4.600935,1.7756574,-5.260565,-5.959903,-2.8735538,-4.802734,1.6544778,-3.5656247,-0.3610033
0.81125087,-5.344482,-2.9798322,-2.2916992,-4.8983164,-2.8865466,-6.2561474,-4.26743,7.9004183,-6.84065,-1.338339,-6.834513,-0.2843361,-4.403275
-2.0545843,-6.326489,6.116677,-2.7167666,-8.375468,-1.5592397,-4.7507963,-2.5179048,-3.8464715,-4.2802176,-3.0632818,-1.8980893,0.025682688,-4.773149
-7.574894,-7.21402,-3.854488,-0.7620155,-8.812985,-6.7864733,-0.95367676,6.672868,-4.702765,-6.002595,-6.2084136,-1.9570309,-5.9014864,-10.576124
-6.4820523,9.101981,-7.280459,2.0642977,-4.7937026,-3.9930062,-5.1070886,-3.6615567,-4.0717683,-6.3098316,-1.6415671,0.96824634,-2.1677587,-2.5054984
-0.8125182,-2.7117362,-2.0666437,-2.5724413,-4.886924,-3.0380197,-6.9329667,-4.4152064,0.28348613,-7.968052,7.6296334,-4.7227135,-2.2470946,-3.9573452
-5.452366,-4.031049,-8.38912,2.034314,3.2632554,-4.4423547,2.4622588,-3.4434228,-5.1947513,0.7814959,-5.7045236,0.079071075,-5.8669024,-5.9999585
-4.407311,-9.446601,-3.1407838,2.771248,-3.1036782,-4.4944215,2.2905486,-5.4149184,-9.679037,-7.6038637,-5.290294,3.0551429,-3.6123226,-0.83518386
-8.558542,3.3622837,-7.7991695,2.9199593,-1.4555401,-5.545799,1.5479641,-3.450458,-4.417901,-1.5362177,-6.6220117,3.3981757,-5.9284806,-4.208468
-4.814143,-6.0079885,-4.6344857,3.6526353,3.3832994,-5.2331142,-0.74039763,-6.019535,-6.1866584,-0.24477518,-5.7998147,2.8865247,-3.5003757,-5.5523763
-1.1395297,-7.823558,1.3582666,-0.35648078,-5.942907,-1.0332463,-4.9628434,-2.8236356,4.5930715,-4.710716,-2.5633163,-5.904907,-2.5212908,-3.408217
-3.638356,-6.580755,10.234818,-2.027582,-9.783053,-3.6392922,-3.384384,0.2736191,-2.8828063,-6.5785804,-4.220623,-1.6443979,-0.9724402,-5.932303
-3.0046158,-9.1629505,6.502296,-0.19193509,-6.716404,-2.1223392,-1.7809362,-4.4070654,0.22720738,-2.9011536,-3.025607,-2.92057,-3.925446,-4.4911084
-6.387357,-2.3995364,-8.011436,1.5841491,-3.142181,-5.619644,2.3165245,-0.9760437,-3.7243233,4.1360006,-6.6589723,1.8784558,-5.6513367,-7.7106404
-5.271692,-5.2868757,-5.3396792,4.220596,1.668726,-5.3724504,-0.56475115,-5.330186,-5.612736,-4.044673,-5.369837,3.756669,-4.475407,-4.4295926
-5.689016,1.2825501,-8.248583,0.07542076,-11.512931,-6.7294254,1.8649449,-1.230033,-3.862548,2.8994098,-7.169484,1.6067889,-4.7124257,-4.428515
-6.1951137,2.1470761,-7.2352476,1.0171269,-1.0299982,-5.749067,4.232936,-2.6457222,-4.478608,-2.220907,-6.461332,-0.64709747,-4.4461336,-10.665711
-2.6038835,-4.911016,-1.0614071,-3.6714678,-3.4539132,-2.1303368,-4.993387,-4.4294024,-2.2306907,-6.415992,-2.3789508,-3.1760912,6.1302605,-4.780022
-0.5120943,-8.501923,-1.3131921,-0.5735317,-5.51646,-2.7557888,-5.2358894,-1.4552528,7.6454544,-5.9970183,-3.910604,-8.025117,-3.4920726,-7.8651423
-4.3923793,-7.111453,10.471457,-1.9024025,-10.474126,-3.5054383,-1.0790132,0.14105141,-3.136938,-7.2158012,-3.80378,-1.8741783,-2.2322927,-6.7973986
-0.60594743,-10.128225,-9.547292,2.2774966,-9.746142,-5.195208,-0.8490075,-14.183914,-9.303759,-12.356399,0.5138056,0.14212787,-6.6804566,11.550771
-2.066874,-7.802677,-1.9339994,-1.3071429,-0.24302569,-3.0955777,-2.1365056,-8.249956,-4.713239,-7.979903,-0.18079647,-1.1746505,0.12916407,-0.7896389
-5.2390366,-9.165681,4.8421617,-2.7158868,-7.6820674,-5.261055,-4.715796,2.7061243,0.58048046,-7.6313186,-5.1425605,-3.58385,-2.4899588,-9.182922
-4.1878114,-12.022985,5.348967,-1.5450622,-4.645475,-2.130478,-4.5204635,-5.749563,-1.9749885,-8.448441,-4.093521,-3.2339535,-0.18144065,-3.444947
-3.9144652,-4.5109587,-3.8630095,3.268052,-2.2776685,-4.99434,1.3629116,-5.6927695,-7.7266183,-5.9776163,-3.8717332,4.0196977,-3.574344,-0.8931814
-1.3033202,-15.064217,-4.4498205,-0.2510679,-5.564759,6.8613677,-5.0106716,-13.405885,-3.512619,-6.7428484,-6.7914853,-9.751852,-2.8913436,-3.2010858
-5.544533,3.8005557,-6.8171573,2.6696622,-2.474323,-6.442402,4.4170513,-3.2075477,-6.676985,-1.6183801,-6.9757915,2.0717673,-4.7174172,-7.1603312
-5.5318522,5.2344637,-4.488836,-0.039895274,-10.609466,-4.2915354,-8.346334,-5.989312,-5.2989025,-10.739565,3.4969945,1.1031914,-2.6742325,3.938843
-6.039492,5.2860813,-5.6583405,4.110495,-5.3794208,-2.6723304,-3.1372724,-5.8845024,-3.341836,-4.8138433,-2.3083901,1.644596,-3.6036868,-0.92451775
-6.790664,2.4176173,-4.559133,2.3626034,-4.954334,-4.3082714,-4.350732,-1.8451614,-2.9464867,-3.0337276,-2.9808512,1.6232446,-4.134126,-2.9585402
-8.155468,-1.9143041,-3.588934,-0.14531794,-7.277019,-6.056815,-1.1637688,6.4690623,-3.6835217,-4.2511415,-5.4802594,-0.56858504,-4.516538,-9.880085
-7.551943,-4.1370096,-5.662581,0.69120985,-6.464392,-5.8115582,2.009437,2.8198814,-3.521266,2.226348,-8.206622,1.0686582,-5.5670214,-9.110046
-6.194254,1.7731354,-6.5883794,2.5062513,0.08600291,-5.052431,-2.8818488,-5.2001395,-5.035069,-1.8076881,-3.3646464,2.1932425,-4.9977794,-1.7281834
-4.5885596,-1.64627,-4.7464323,2.7583988,-2.9601705,-4.97194,1.5803021,-4.238234,-6.411677,-3.442566,-5.153555,2.3813343,-3.4238591,-2.124057
-7.186657,0.072698325,-6.9367547,1.4083571,3.8280559,-6.754953,-1.1217932,-4.2013993,-6.489827,-5.0069866,-3.863511,1.8946897,-4.2169976,-3.1589208
-6.326562,-0.25500014,-1.5311078,1.1171856,-8.963141,-4.6035986,0.19213898,0.5504634,-4.806605,-3.1949606,-4.490406,0.6374852,-3.8740535,-7.1110835
-6.238169,-2.5126638,-4.779145,0.40242514,-5.425899,-6.3787355,2.984153,-0.43860123,-5.715077,2.0299542,-7.4138193,1.9030265,-5.7596173,-8.843899
-5.1447606,2.6718993,-6.996123,1.3550372,-5.4898915,-4.9392505,-1.1226597,-0.72379506,-2.3855016,-2.0303066,-2.3429966,1.0327024,-3.921041,-4.1332564
0.68724537,-4.575719,-1.1952952,-1.1885352,-4.0198374,-1.6078652,-3.3546865,-4.9753633,5.3698177,-1.5987074,-3.625352,-3.5687428,-4.8503013,-3.219141
-2.6780045,-5.781761,-5.6253524,2.0855093,3.0898468,-4.5450296,1.7759119,-8.204486,-7.129556,-2.2619867,-8.644254,0.50828487,-4.6622844,-6.6397853
1.3699735,-5.50183,0.55196786,-1.4726229,-3.785602,-1.8058883,-4.280039,-2.0225477,6.9951158,-3.914812,-2.8940284,-6.1685348,-2.9314613,-6.2028127
-6.363066,-4.9100027,-1.5176669,2.1186237,-6.3689227,-5.661729,3.8750885,-3.2276077,-5.930136,0.36996412,-8.396014,3.331736,-6.3514643,-7.2201853
-9.679229,-3.3069618,-6.1045704,1.6654634,-8.417067,-6.5277133,3.144004,4.5244803,-2.242581,1.1015232,-7.2945223,0.000415951,-6.0675225,-9.976244
-7.307814,-3.5061092,-7.6299725,1.2281322,-9.296834,-5.3065934,4.4348607,1.8063312,-2.4332488,1.0612714,-8.909045,-1.0361885,-5.019611,-10.863243
-3.119617,-3.0967138,-5.827219,0.13650787,-5.5340495,-4.152204,-1.924543,-3.1430001,-6.3624964,-3.007214,-1.8221222,1.5093833,-4.1080456,-1.6944549
-1.3692709,-5.669769,3.1551208,-1.8959833,-4.67502,-3.5082116,-5.965817,0.08857368,6.085225,-5.075618,-1.6208805,-5.5639796,-3.8073595,-6.8836994
-4.197223,-2.6854692,-5.096122,-1.532397,-2.8230574,-5.468976,-0.7081614,-3.5945237,-5.685555,-3.5601368,-2.985383,0.8800623,-2.090179,-3.554902
-2.0237305,-8.837116,2.6442637,-2.7834506,-2.7648678,-2.4969826,-3.3923051,-4.1458693,-3.5288773,-4.5615625,-2.2696538,-1.1701047,0.32493085,-5.0664964
-6.049087,1.6206224,-7.32075,1.7289644,-1.9505471,-6.3330364,-1.5085224,-6.1402774,-7.05854,-6.5653973,-2.4558196,3.4487333,-4.613663,1.98098
-2.2908657,-8.532929,7.3478255,-1.738278,-8.0995035,-1.8930545,-3.3820927,-2.6887636,-2.7618878,-8.17948,-3.6276839,-2.1426287,-0.33326453,-4.227185
-3.7557194,-5.713149,-4.1438475,3.8767831,1.1050519,-4.9293156,-1.1018246,-7.666535,-6.531442,-1.4394642,-4.9476066,4.047705,-4.564426,-3.3995888
-1.741347,-7.076809,8.250129,-2.0050757,-8.07022,-4.456933,-3.2036297,-1.3785373,-2.8906798,-6.6312695,-5.0563645,-2.2006292,-1.4421952,-8.051359
-4.0587716,5.7884097,-3.1460228,2.655802,-3.7029834,-4.181685,-3.2918391,-5.7401223,-3.7458577,-3.8061252,-1.8301328,3.758594,-4.7933307,-1.6358912
-6.5633,-0.17100325,-5.005117,3.3246133,0.3282772,-6.1265173,2.293107,-5.834945,-7.1617026,-1.4247634,-6.2148414,5.0959177,-5.511217,-2.2083738
-1.5147989,0.029975321,-3.784501,-0.34353834,-9.312411,-2.7119708,-7.8590646,-7.701337,-2.397762,-9.213621,8.416798,-2.3346062,-3.048435,-0.0096235
-6.341854,-6.0544114,-5.3544803,3.3177474,-1.2385659,-4.5416284,0.15734755,-4.872671,-6.9981294,-3.9515343,-4.5695624,3.2824469,-4.4034576,0.6777235
-6.8465476,-4.419102,-4.5629106,2.57949,-2.1225166,-6.8779182,1.4418038,-1.6154517,-7.295532,0.18805957,-6.8030515,4.656884,-4.834839,-6.558103
-4.635349,-2.386051,-10.465857,3.4707613,-4.075138,-4.033719,4.505307,-6.4479012,-5.8568053,-8.035059,-2.5055537,-4.9010153,-6.592636,-6.472881
-4.8280034,-0.5282374,-4.8784637,1.5159048,-8.618983,-5.1553583,0.9482374,0.59584767,-5.152989,-6.6416073,-3.896588,0.69144225,-3.421257,-8.214833
-4.455418,-6.823105,-6.898727,2.2767818,0.26008973,-5.598716,2.4982834,-7.0033107,-8.092649,-7.9464817,-5.895109,-0.32693994,-3.190518,-1.4972014
-3.5191965,-2.58879,-2.9214182,0.13956788,-5.5684333,-3.8525348,-1.2034949,-5.7121487,-2.4923844,-10.3283,6.4185324,-2.483242,-3.502938,-3.2164214
-0.24580652,-3.7100997,-1.48505,-0.32150057,-6.0562396,-2.8704782,-3.011421,-5.8989024,-1.5815471,-5.999353,5.4197307,-2.2815585,-3.1245565,-1.4324534
-3.4910297,-9.168257,-3.7794852,3.058328,-2.7068815,-3.8116212,-1.2796661,-7.4821095,-6.008081,-3.7984104,-4.6167717,3.4660468,-7.1005855,2.8129544
-2.960979,-9.241677,0.10634297,-0.030011512,-7.129026,-2.5665312,-5.269462,1.524342,9.64316,-5.3768663,-3.6046338,-7.4910235,-4.9219646,-8.0676775
-1.1165233,-3.9385362,-7.6914372,2.946666,-2.5135236,-3.3358765,2.486376,-7.550526,-4.612348,-2.1197228,-7.6854467,0.14231336,-5.750327,-2.675707
-0.006005872,-3.4750674,-2.0381303,-3.9979122,-4.0387244,-2.25147,-3.0246732,-4.0448947,-0.67090195,-3.5706506,-1.4945772,-2.5913858,2.4008389,-5.042635
-8.406293,-1.6947904,-5.6683125,2.9353979,-5.135637,-6.4426146,2.2901354,0.5120331,-6.022857,-0.48516035,-7.8557386,2.4691076,-5.071018,-7.4437084
-4.463417,8.518796,-6.4593153,1.2357622,-4.6986322,-5.687723,-2.0247407,-3.2876663,-4.577356,-3.751029,-2.6884725,1.6829351,-4.2082047,-3.8067894
-1.8160535,-7.725013,8.701068,-2.2738464,-7.976945,-3.1671367,-2.2197251,-1.2034285,-2.3913064,-7.6383185,-3.0494332,-2.607995,0.12515432,-6.708986
-5.2806764,7.852643,-7.2864814,1.9958551,-4.164343,-4.0388465,-1.9871265,-5.073024,-3.8314219,-7.1354384,-4.9014945,1.1160258,-1.5656934,-5.3342423
-5.8220057,-4.756237,-4.8596506,5.258228,1.7732959,-6.2693977,1.3389683,-7.8063073,-7.382815,-3.8146784,-5.4757857,4.7038655,-5.218323,-2.2978132
-5.579451,-3.8484552,-6.450529,3.3445175,2.794346,-6.1371546,1.4920181,-4.641542,-6.725511,1.2747822,-7.6015124,4.2865944,-5.9603763,-5.239065
-8.177264,-1.8232801,-5.9930015,-0.24613968,-5.37878,-5.898218,2.0961654,1.218452,-3.964726,5.384885,-8.770883,0.85524535,-5.6127167,-8.053152
-2.4208214,-6.872566,7.974196,-2.5402224,-7.6413035,-2.6913714,-3.7538831,-0.48088375,-1.7772154,-5.980235,-4.8263574,-3.1660266,0.6882749,-6.6598125
-2.076713,-7.7858267,1.9516393,-0.9924645,-4.0797505,-2.7152095,-4.7854147,-0.8967398,5.5735655,-6.1353493,-2.4559538,-6.984084,-2.9706507,-7.956032
-3.787505,-5.4764404,-4.707517,3.0911639,-1.5334123,-5.1586747,3.9843676,-7.4629827,-8.363237,-4.829,-5.8235025,3.3744402,-4.966054,-1.7510414
-2.5006776,-6.7113256,9.09893,-1.9486018,-8.832782,-3.1879187,-2.658636,-1.002496,-2.6135826,-7.0594387,-3.70576,-2.2043333,0.5380119,-5.3052163
-6.8864617,5.484235,-8.550128,4.3047595,-3.8846183,-5.007121,-2.018884,-4.112575,-4.686229,-5.4087653,-3.8665175,1.4167075,-5.0366635,-3.5933232
-6.525722,4.232785,-8.349949,2.3467038,-6.7696867,-6.814307,-1.0934991,-3.9112055,-5.490051,-3.9594746,-3.3532572,1.9658803,-4.6439037,-2.263831
-5.232326,-1.8399813,-4.565747,2.6682727,-4.258986,-4.95557,3.567621,-0.5205435,-1.3706604,-3.0532436,-5.2116685,0.25997767,-5.5540833,-7.1729593
-2.884661,-2.423975,-6.5373373,1.733651,-1.0068773,-4.18077,-1.3426739,-5.013534,-4.958146,-5.9296923,-4.5397816,-0.8168857,-4.806872,-4.354927
8.970432,-8.068855,-3.0977983,-1.644261,-6.8515944,-4.920847,-3.2129903,-10.936842,-0.95026445,-9.015294,-4.041673,-5.842642,-2.8247867,-7.6815934
-3.2376487,-9.561765,5.845011,-0.6033849,-6.856952,-3.261302,-2.6947258,-0.8753628,-0.968627,-9.636316,-1.6858171,-4.2263002,-1.6615167,-7.778671
-2.6507142,-1.4427981,-1.272086,0.31671736,-3.2166526,-3.0829039,-6.600715,-3.261949,7.9047728,-6.5055566,-2.5677571,-5.966458,-3.7285676,-7.06361
-7.5426393,6.615182,-7.823581,3.008839,0.49910602,-7.3214607,1.5263795,-6.5847507,-7.327295,-1.9352257,-7.3307977,3.6986332,-5.423097,-5.289859
-1.9383827,-8.305993,-0.7640443,-0.72687805,-7.629186,-3.5864305,-5.509186,1.1934162,8.953774,-4.4877186,-4.137644,-7.9057198,-5.1673474,-9.318447
-7.593265,0.06687364,-5.038888,0.124716364,-6.395803,-6.474764,-0.75142634,3.0802145,-6.1062436,-1.8458221,-7.0368843,1.5929364,-4.680332,-9.633842
-7.6673617,-3.557144,-4.509002,1.4152981,-3.862402,-5.828214,1.312025,1.4533972,-3.533172,-0.18761814,-7.221727,0.634953,-4.7973304,-6.7713346
-5.2530456,-1.4410201,-6.6261744,3.2343013,0.90244585,-6.054542,5.3819485,-5.0128455,-6.1449466,-1.8231161,-5.792086,2.4902453,-6.017591,-6.0601826
-5.908955,-2.997226,-3.8088431,0.95256984,-5.514846,-4.450011,0.41730165,-3.523269,-5.872065,-6.5944514,-1.9091511,2.2138515,-4.284342,1.6699872
-5.9124374,5.7139177,-8.479306,4.5293803,-4.4468694,-4.8994823,1.279667,-5.775983,-6.330565,-4.5488033,-5.1258225,2.9420533,-4.843823,-5.7464137
-1.0398033,-7.066554,0.4957264,-1.702293,-6.444511,-3.1867738,-6.6671023,-0.47428825,9.120575,-6.4841895,-1.3160745,-7.3849096,-3.4111848,-6.679707
-5.6509557,1.9487913,-9.082787,5.68216,-0.055995617,-5.4719353,0.53058267,-7.185253,-7.1254177,-5.9560575,-5.2495227,1.6369592,-6.101584,-4.93407
-6.6045713,2.196071,-7.415832,1.7212366,0.4590331,-4.6895676,1.0377166,-1.7384307,-3.2777476,-2.328945,-4.8186574,0.40752524,-3.939185,-5.656425
-6.4757004,-2.5817194,-5.137302,2.5075643,2.9720676,-5.819524,-1.0340889,-2.2001338,-6.612595,-3.2220073,-4.648254,2.2707715,-4.8262243,-6.43835
-6.985336,-7.7954097,-4.467255,2.3892026,-3.467973,-4.346442,2.4325864,-4.1642575,-6.1862516,4.6417284,-7.9036674,2.3782644,-6.348576,-7.913039
1.4602275,-4.7269483,2.1737323,-1.4267149,-4.674751,-2.7176976,-4.803341,-3.0148776,6.6645045,-3.3053586,-2.1762838,-4.7827206,-3.8131852,-4.8486953
-3.097407,-7.8451004,5.3092456,-2.7704055,-7.3566413,-2.623139,-2.946539,-1.6787989,0.13113071,-7.386058,-1.7923155,-4.649215,0.08405882,-4.847172
-8.081818,-8.07013,-7.631126,0.66033846,-2.0284717,-6.658941,-0.5780057,1.9342124,-6.5441155,-8.426051,-7.5393972,-2.4247928,-3.4885027,-8.477625
-5.3134704,-6.4815235,-5.2357903,4.113931,1.5454313,-6.3861923,0.067039415,-7.3222575,-8.487997,-3.992257,-4.3728333,5.27917,-4.7542076,1.4835722
-7.681219,-4.042284,-3.3415895,-0.78783876,-4.599367,-7.3633294,1.9423531,3.6163259,-6.8931417,-1.2955062,-7.366908,1.1954746,-5.067302,-9.290497
-5.2374597,-5.499873,-2.9953399,2.4344084,-2.706045,-5.5289993,1.2536024,-1.5050521,-5.860635,-4.341424,-3.1885066,2.5656524,-4.1793528,-4.8266015
5.7047095,-6.901553,-3.518561,-1.1092726,-7.7880235,-0.98171115,-4.2659802,-11.452031,-0.23652492,-8.759794,-2.7794652,-7.324875,-3.0354624,-5.8898993
-2.8532808,-1.2633984,-8.322974,3.9635684,-6.750611,-5.2191887,1.1805842,-11.28379,-7.749096,-8.398079,-2.2398748,2.1583025,-6.162217,6.5364156
-2.380364,-5.072462,-10.025582,2.230913,-1.6544255,-3.7789202,0.058028925,-8.408698,-5.329443,-6.1944523,-1.7827475,-2.4319668,-6.6458254,1.8954971
-4.3698616,-4.4932375,-3.4171238,-0.070153244,-5.794607,-5.6986403,-0.046633016,0.7980728,-5.8325753,-2.047782,-4.5913258,1.050835,-4.5180593,-6.8924613
-5.0051417,-6.265162,-4.9823623,3.2890894,-0.8192281,-3.237702,0.9799194,-4.000127,-3.958008,2.9260967,-6.654681,1.5310104,-5.0104566,-6.0193934
-0.99324435,-7.0131598,7.9028087,-1.7752732,-5.3293495,-3.3614793,-4.2384844,-1.7297759,0.96499085,-5.4927254,-2.5879765,-2.04603,-3.3554692,-4.7835774
-4.142645,2.9393551,-5.844383,2.215076,0.9509304,-3.9740396,-1.8056182,-3.8748446,-4.7786126,-4.096983,-2.7689505,1.3329462,-2.130791,-3.8162897
-4.7443604,0.7743378,-6.623015,3.4411833,-0.75311726,-5.633569,0.8811993,-7.449071,-6.9464164,-4.268919,-4.1000195,4.0360446,-5.6022205,0.41825208
-6.8722653,1.2977437,-5.0894,1.6440829,-3.4726615,-5.8837957,0.57967937,-2.098304,-6.0899262,1.352845,-6.106177,4.1109366,-4.6826487,-2.901104
-5.41305,0.34710452,-3.8785677,3.7158625,-1.2105702,-5.250347,3.0483298,-5.293239,-7.3137155,-4.1367164,-5.864081,4.661281,-3.9662678,-2.2181537
0.00100882,-7.129038,7.2666583,-2.7962413,-7.0598345,-3.5507407,-4.607015,-1.3622836,1.4626999,-4.2489133,-2.236408,-3.5984178,-2.630669,-6.2992187
-2.843564,-2.4844327,-2.9312463,-2.462154,-3.9940674,-2.5159154,-3.7609046,-3.417246,0.27049136,-8.225386,5.2265725,-4.38333,0.12866998,-2.4651122
-1.5810381,-6.584629,6.1399455,-2.4564984,-7.659685,-1.9636468,-2.611159,-2.1226459,-3.0985384,-6.2803335,-4.7616496,-3.9150195,2.9613209,-6.549231
-2.329404,-3.164272,-3.868752,0.18526894,-3.6004276,-4.3842154,-7.4033237,-8.642658,-3.0258627,-7.0292873,4.53474,-0.849192,-4.350495,1.7515712
-0.52200973,-9.072824,-6.599523,5.383438,-4.160661,-5.1033225,1.3734912,-9.130192,-7.2575583,-6.6115255,-3.8162856,-1.9428529,-5.606847,-0.73420024
-3.3269897,-11.787971,2.7906318,-0.8328619,-6.2338166,-1.9368352,-6.3126535,-0.81131494,7.7015676,-5.1242332,-4.754452,-6.9526124,-4.6049843,-6.4219656
-2.3236167,-5.2517214,2.672234,-2.710603,-5.2359934,-0.6176497,-3.6403723,-3.2440977,-3.8637512,-5.500098,-3.8869996,-2.7783284,4.1784663,-5.1501856
-5.033771,-4.7207527,-2.9862833,0.9917404,-2.821031,-4.8611073,-1.0608453,-2.4000745,-4.2840247,1.5451037,-5.8627467,3.9292293,-6.6889596,-4.4414954
-7.0433455,0.605334,-7.3563128,1.4681171,-0.83769864,-7.3845778,0.8836494,-1.2432828,-6.3470874,2.7599218,-7.121321,3.4261928,-5.942318,-6.337818
-2.7520554,-5.5195603,-7.5065947,2.4430206,0.66542894,-6.6349196,-0.95925736,-9.157372,-8.263348,-7.569603,-6.3821225,1.3901424,-5.54836,-0.46143094
-7.214621,-4.0620723,-3.4745564,1.6294539,-6.7855277,-5.09349,-1.426028,0.8214925,-4.090506,-3.4649792,-4.248856,2.3932862,-3.2770052,-3.8791225
-4.6208453,-6.521792,-4.6876297,3.3131487,2.565032,-5.735229,-0.75887775,-5.7751737,-5.379768,-0.17708027,-6.3433123,3.417038,-5.5397444,-3.4777129
-5.708966,-6.338014,-7.192906,2.7819078,2.1947222,-5.6715174,0.041226853,-4.21938,-8.027311,-4.133305,-4.1515527,2.144305,-3.8897662,-2.0461826
-4.273477,-2.9493546,-5.3254848,1.044136,-6.193524,-6.543842,1.555868,-5.1781125,-6.8535666,2.986216,-5.457642,4.048857,-5.530661,-2.234308
-2.9226768,-4.0912337,-0.8723192,-0.48340532,-7.1529717,-3.7444901,-3.3589318,-5.0128813,-1.372126,-9.759841,8.126313,-2.825292,-3.9031498,-2.7282007
2.9067662,-6.9613304,-2.4689078,-1.575545,-7.420733,-3.0175223,-2.013346,-8.043164,-4.115165,-3.9229164,1.2416829,-2.3560877,-3.0119476,-5.01123
-5.7443595,-6.4091587,-7.8566413,2.6460927,-5.284887,-4.077013,1.7056246,-1.551376,-5.3877997,-1.2191497,-5.2664485,0.38521907,-4.978866,-5.1426635
-8.067115,8.231239,-7.7544746,3.8227203,-8.307624,-3.7333393,-5.282691,-3.5194936,-3.4443436,-7.885599,-2.364643,0.62913126,-2.224711,-4.1000943
-3.7947593,-4.509145,-3.1618218,4.2362385,-1.2036239,-3.8298702,1.1827406,-6.70939,-4.974322,0.6759216,-5.892525,1.4808913,-5.408478,-4.79627
-7.0467553,-1.8387822,-5.5040255,0.21793005,-5.6906047,-5.3427057,-1.3676223,4.1211896,-0.37201214,-5.454405,-4.7452526,-3.2874613,-2.798882,-9.5041895
-5.481458,0.29164693,-4.3376265,2.9130988,-3.081612,-5.870434,3.994157,-2.5094864,-5.9251895,-3.7478285,-5.4687524,2.805725,-3.601521,-7.7768006
-3.163467,-7.297289,-0.01844138,-1.1189846,-8.142591,-2.482541,-4.0472045,1.0630324,6.429524,-5.4988637,-3.047747,-6.022826,-2.2134216,-5.0109477
9.313038,-7.82024,-4.5670595,-1.4653583,-8.6132765,-2.8596253,-2.6654863,-11.134896,-3.4170275,-11.597296,-5.672442,-7.837263,-1.8961,-9.843121
