object_id,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
10366036,107.753906,-4.7801919999999996,219.421079,2.158902,0,0.0,0.0,0.0,,0.384,16
10818211,77.576691,-59.867073,268.891983,-35.815536,0,0.9445,0.9569,0.0144,43.9821,0.023,88
10819374,125.683594,-36.79533,255.36353799999998,0.191235,0,0.0,0.0,0.0,,0.8109999999999999,16
10840631,267.1875,-10.958863000000001,15.869742,8.588884,0,1.7099,1.3106,0.1627,44.8268,1.1420000000000001,88
10905347,5.273438,-35.869246999999994,337.509992,-79.13474699999999,0,0.4335,0.4138,0.0203,41.7715,0.011000000000000001,42
10934602,97.910156,-18.524391,227.49735099999998,-12.572508000000001,0,0.0,0.0,0.0,,0.18,65
10960141,248.90625,-16.179399,1.202589,20.507346,0,0.0,0.0,0.0,,0.484,16
10989329,70.248871,-48.727589,255.299304,-41.231097,0,0.1873,0.1906,0.0163,39.8397,0.011000000000000001,90
11007636,168.574219,-7.782714,265.49804900000004,47.903087,0,0.2816,0.2572,0.024,40.5727,0.033,90
11025469,115.3125,-12.48276,229.76085,5.0957550000000005,0,0.6,0.6229,0.0171,42.8379,0.223,95
11039015,71.894531,-28.29155,228.842419,-38.267192,0,0.4641,0.4595,0.0085,42.042,0.025,90
11073587,206.542969,-8.687297000000001,325.154112,51.8072,0,0.2948,0.2564,0.0919,40.565,0.037000000000000005,42
11126708,128.144531,-24.953020000000002,246.88810299999997,8.759159,0,0.3459,0.4905,0.0518,42.2111,0.09699999999999999,42
11136253,238.359375,-33.689194,340.932159,15.433003,0,0.2295,0.5382,0.1451,42.4533,0.231,67
11190879,155.039062,0.44762799999999997,242.877265,44.95693,0,1.1793,1.1575,0.0265,44.4931,0.037000000000000005,88
11225240,256.570679,-54.532821999999996,334.640604,-8.20192,0,0.5582,0.5653,0.2831,42.5822,0.258,88
11363235,155.742188,-38.491302000000005,273.54019300000004,15.763341,0,0.1147,2.0895,0.8809,46.0734,0.073,42
11471117,82.905403,-48.532253000000004,255.10410099999999,-32.874918,0,0.107,0.109,0.0097,38.5148,0.025,15
11492513,17.15625,-60.43444100000001,299.084802,-56.565245,0,0.1668,0.1801,0.0106,39.7028,0.025,52
11574036,44.824219,-9.896853,189.306535,-55.303520999999996,0,0.0707,0.0858,0.014,37.9617,0.049,64
11701619,126.21093799999998,-16.490370000000002,238.75113399999998,12.053313000000001,0,0.2187,0.441,0.6863,41.9355,0.075,42
11840166,319.39453100000003,-18.524391,31.024886,-40.33396,0,0.0,0.0,0.0,,0.036000000000000004,65
11914968,127.780746,-55.299438,271.388958,-9.287563,0,0.0,0.0,0.0,,0.37200000000000005,6
11981863,306.989532,-54.532821999999996,343.58387799999997,-35.625561,0,0.0,0.0,0.0,,0.038,6
11992991,197.929688,-17.426323,309.801641,45.174734,0,0.6437,0.6131,0.0162,42.796,0.061,90
12009081,259.101562,-8.838267,13.544328,16.513116,0,0.3609,0.3553,0.0099,41.3818,0.45799999999999996,90
12194971,220.627533,-43.605746999999994,323.35559,14.817485999999999,0,0.2285,0.2547,0.0983,40.5483,0.11699999999999999,42
12283850,29.692622999999998,-44.20153,268.91631,-68.216391,0,0.3514,0.3594,0.0079,41.4115,0.011000000000000001,88
12398973,102.480469,-19.78805,230.530765,-9.201619,0,0.353,0.5134,0.4184,42.33,0.281,90
12439100,22.5,-41.610443,276.770435,-73.501708,0,0.312,0.3231,0.0105,41.1416,0.017,90
12445625,212.695312,3.1349270000000002,344.681735,59.414152,0,0.2139,0.1963,0.0234,39.9112,0.031,42
12483253,58.876652,-47.55368,255.30534100000003,-48.902629,0,0.0,0.0,0.0,,0.006999999999999999,92
12552058,132.714844,-1.193748,228.73944300000002,25.68678,0,0.0411,0.0248,0.0213,35.1721,0.019,62
12557785,313.945312,0.7460600000000001,49.021921,-26.97128,0,0.276,0.2294,0.0221,40.291,0.07200000000000001,90
12582878,86.132812,-29.827859999999998,234.524946,-26.680542,0,0.1207,0.1191,0.0051,38.7227,0.031,62
12622238,213.222656,-20.105511,327.726171,38.812886999999996,0,0.0801,0.0962,0.7293,38.2252,0.073,42
12706059,53.085938,-21.221792,212.70573100000001,-52.98528,0,1.9547,1.8031,0.0981,45.6812,0.025,88
12726405,335.691956,-48.141209,346.73264700000004,-54.376773,0,0.7411,0.7367,0.0266,43.2828,0.011000000000000001,15
12757978,152.600006,-47.945496,277.092963,6.68228,0,0.2557,0.2578,0.0077,40.5781,0.162,15
12995182,150.117188,-0.44762799999999997,239.66442999999998,40.54441,0,0.0,0.0,0.0,,0.037000000000000005,65
13067683,347.695312,-15.249382999999998,54.732662,-63.77855400000001,0,0.1151,0.09,0.0176,38.0717,0.03,42
13205090,53.4375,-44.993881,252.81017799999998,-53.170701,0,0.2383,0.2789,0.2224,40.7733,0.009000000000000001,90
13288764,312.36328100000003,-28.29155,16.633373000000002,-37.017821999999995,0,0.0,0.0,0.0,,0.065,65
13424867,357.1875,-1.6415099999999998,89.778035,-60.41361,0,0.0816,0.0824,0.015,37.8694,0.027999999999999997,42
13425510,148.007812,-28.801122999999997,261.97510800000003,19.464002,0,0.4813,0.46,0.0218,42.0445,0.073,90
13457941,240.644531,-0.298417,10.152614999999999,36.556290999999995,0,0.0,0.0,0.0,,0.12,16
13470537,269.383575,-49.117878000000005,343.53838199999996,-12.064109,0,0.0,0.0,0.0,,0.10099999999999999,16
13532769,331.69921899999997,-19.471222,35.423474,-51.602515999999994,0,0.6673,0.8512,0.0889,43.6685,0.02,90
13541163,16.280487,-43.804489000000004,294.414123,-73.096733,0,0.2683,0.2752,1.302,40.7403,0.006,42
13545380,74.911766,-58.540248999999996,267.485884,-37.347322,0,0.4943,0.4379,0.0403,41.9174,0.021,90
13698236,258.57421899999997,3.2843690000000003,24.417279,23.051417,0,0.3369,0.3384,0.0227,41.2587,0.152,62
13719769,87.687744,-42.410164,248.63567799999998,-28.653076000000002,0,0.0,0.0,0.0,,0.038,16
13791759,216.914062,-24.460293,329.32878999999997,33.432382000000004,0,0.0847,0.106,0.0127,38.4509,0.07,52
13981035,82.265625,-1.342993,204.45451,-18.883601000000002,0,0.0,0.0,0.0,,0.273,65
14193352,118.652344,-10.806923,229.920848,8.767585,0,0.0,0.0,0.0,,0.11800000000000001,65
14233571,226.230469,-3.583322,354.495684,45.504093,0,0.3284,0.3602,0.5839,41.417,0.128,42
14379202,312.01171899999997,-12.329984,34.741237,-31.393514,0,0.0,0.0,0.0,,0.04,6
14536106,153.808594,-7.782714,249.990109,38.538382,0,0.1144,0.1132,0.1093,38.6042,0.035,42
14589258,60.117188,-15.868920999999999,208.534321,-44.886101000000004,0,0.1301,0.124,0.0285,38.8171,0.035,42
14958598,56.601562,-33.689194,233.821141,-51.992107,0,0.0,0.0,0.0,,0.008,65
14979611,239.238281,-12.024699,358.077733,30.366054,0,0.0,0.0,0.0,,0.19899999999999998,65
14988203,148.535156,-3.2843690000000003,241.29929500000003,37.555109,0,0.8293,0.8103,0.0278,43.5367,0.03,15
15060380,50.097656,-20.105511,209.41087199999998,-55.296581999999994,0,0.3957,0.3779,0.0199,41.5394,0.022000000000000002,90
15072535,116.542969,3.2843690000000003,216.27722799999998,13.668988,0,0.0,0.0,0.0,,0.035,16
15173836,12.304688,-7.6321460000000005,121.284699,-70.496796,0,0.9172,1.033,0.2243,44.1874,0.034,88
15232338,119.355469,0.596842,220.077512,14.918610999999999,0,0.2011,0.2093,0.0239,40.0669,0.04,42
15339689,77.173912,-51.449459000000004,258.499091,-36.655836,0,0.4137,0.415,0.0162,41.7788,0.013999999999999999,90
15444354,280.324677,-46.768478,348.869098,-17.774169,0,0.0,0.0,0.0,,0.057999999999999996,65
15494091,175.605469,-27.615883,284.711425,32.802256,0,0.2404,0.2516,0.0185,40.5177,0.079,90
15733808,296.015625,-31.213542999999998,8.835942999999999,-24.1764,0,0.2398,0.2014,0.0156,39.9733,0.10800000000000001,52
15795242,317.28515600000003,-6.880078999999999,43.265237,-33.6517,0,0.0,0.0,0.0,,0.06,65
15797803,226.933594,-36.79533,331.166423,18.494352,0,0.0,0.0,0.0,,0.071,6
15858721,176.308594,-10.503271,277.61181400000004,49.086302,0,0.0,0.0,0.0,,0.021,16
15926420,144.84375,-3.1349270000000002,238.382572,34.716004999999996,0,0.377,0.3503,0.6355,41.3464,0.031,90
16006344,346.992188,-2.836105,72.94104300000001,-55.3256,0,0.7802,0.7878,0.0232,43.4617,0.048,90
16196888,318.164062,-23.806295000000002,23.940922,-40.892179,0,0.3309,0.3617,0.0115,41.4275,0.046,42
16241872,60.829147,-52.994609999999994,262.621027,-46.285005,0,0.2817,0.2426,0.1519,40.428,0.012,88
16390872,270.87890600000003,0.596842,27.943614,10.922646,0,0.0,0.0,0.0,,0.37,16
16452890,249.082031,-5.379379,10.843677,26.735831,0,0.0257,0.0352,0.0128,35.9488,0.371,64
16477535,74.179688,-7.933337,206.764059,-29.075733000000003,0,0.0,0.0,0.0,,0.049,16
16494640,315.351562,1.044512,50.136697,-28.014492999999998,0,0.5722,0.5884,0.0315,42.6875,0.078,90
16501517,341.015625,-17.739365,43.941524,-59.206734999999995,0,0.3343,0.3369,0.0165,41.2475,0.028999999999999998,15
16598333,54.84375,-22.831406,215.99069,-51.873762,0,2.1459,2.1726,0.2255,46.1769,0.019,88
16651214,163.476562,-27.111859999999997,273.024162,28.847624,0,0.0,0.0,0.0,,0.062,16
16660550,30.353772999999997,-50.480045000000004,277.908788,-63.112145,0,0.1093,0.1215,0.5758,38.7693,0.017,42
16755032,358.59375,-15.558919,71.16184799999999,-72.410134,0,0.2517,0.2374,0.8086,40.3748,0.032,42
16791483,91.94882199999999,-42.210369,249.219915,-25.539089,0,0.3546,0.4053,0.7794,41.718,0.05,90
16829513,9.667969,-14.785929999999999,108.753304,-77.30489200000001,0,0.2108,2.3247,0.6188,46.356,0.015,62
16889337,313.945312,-21.542267000000002,25.224642000000003,-36.502134999999996,0,0.12,0.0654,0.0168,37.3406,0.075,90
17011351,44.121094,-9.291553,187.73428700000002,-55.52856800000001,0,0.0,0.0,0.0,,0.04,65
17071074,147.289154,-43.207821,271.208515,8.158789,0,0.0,0.0,0.0,,0.262,6
17116737,312.578461,-48.336796,351.21851499999997,-39.341653,0,0.035,0.0449,0.0245,36.4945,0.033,64
17161206,55.546875,-54.340912,266.099811,-48.751657,0,0.2366,0.275,0.0151,40.7381,0.013000000000000001,42
17198090,182.636719,-30.0,292.485337,32.040921999999995,0,0.85,0.7636,0.0367,43.3785,0.053,88
17250103,10.371094,-38.300922,312.887928,-78.634235,0,0.3422,0.3053,0.0135,40.9996,0.01,62
17340877,125.332031,-23.969482,244.598842,7.215928999999999,0,0.1925,0.6108,0.105,42.7862,0.08800000000000001,42
17369404,7.207031,-5.079716,108.2026,-67.302623,0,0.0,0.0,0.0,,0.032,65
17399267,126.91406200000002,-17.113819,239.663102,12.270067,0,0.2291,0.2232,0.0089,40.2241,0.057,90
17499149,156.269531,-13.554784,257.1823,36.002165999999995,0,0.0,0.0,0.0,,0.068,16
17559797,69.082031,-11.71976,208.19444199999998,-35.247652,0,0.5717,0.5178,0.0413,42.3526,0.063,90
17568125,153.105469,-22.993395,261.643479,26.855387,0,0.0,0.0,0.0,,0.066,65
17694609,323.4375,-9.140394,44.351264,-40.091178,0,0.1044,0.1373,0.0145,39.0569,0.032,42
17801123,313.06640600000003,-10.503271,37.194604999999996,-31.560199,0,0.1824,2.4042,1.0095,46.4447,0.07,62
17822141,217.265625,-28.461132,327.648556,29.683063,0,0.3059,0.3868,0.1801,41.5985,0.059000000000000004,90
17865751,180.941422,-45.191612,294.184376,16.86889,0,0.493,0.6291,0.0449,42.864,0.09300000000000001,88
17910967,118.279816,-49.31284,263.117091,-11.039584,0,0.2453,0.2299,0.0083,40.2956,0.17600000000000002,15
17920072,75.269058,-48.336796,254.608769,-37.927021999999994,0,0.0,0.0,0.0,,0.006999999999999999,16
17934513,253.300781,-26.276812,355.560872,11.058328,0,0.0,0.0,0.0,,0.218,65
17937760,313.06640600000003,-8.687297000000001,39.102276,-30.764474,0,0.2651,0.4586,0.1033,42.0369,0.079,90
17983837,338.37890600000003,-31.388166,16.485103,-59.74185,0,0.3026,0.5774,0.2219,42.638,0.011000000000000001,90
17991828,168.046875,-41.610443,283.72117799999995,17.529298999999998,0,0.0,0.0,0.0,,0.11900000000000001,53
18151280,217.617188,-31.563115999999997,326.482601,26.740321999999995,0,0.4885,0.4682,0.3981,42.0905,0.076,90
18210617,258.22265600000003,-19.15501,4.155292,11.586335,0,1.0014,1.0443,0.0324,44.2166,0.259,88
18269097,21.972656,-26.276812,209.025058,-81.81618399999999,0,0.0,0.0,0.0,,0.012,65
18271554,36.5625,-25.778666,214.68599,-68.767126,0,1.3358,1.2846,0.0566,44.7731,0.011000000000000001,95
18393584,28.652344,-31.738394,235.249877,-75.510427,0,0.0672,0.1012,0.0093,38.3423,0.013999999999999999,42
18432990,204.257812,-9.745426,321.167241,51.504809,0,0.9123,0.9819,0.0705,44.0513,0.033,90
18435121,292.148438,-10.351558,27.780876,-12.900149,0,0.0,0.0,0.0,,0.22699999999999998,65
18457361,55.898438,-26.777105,222.565356,-51.828039000000004,0,0.3155,0.3962,0.4076,41.6599,0.01,90
18460946,338.02734399999997,-30.0,19.202302,-59.389388000000004,0,0.1171,0.0768,0.0237,37.7081,0.013000000000000001,62
18526162,252.246094,-29.313198,352.552539,9.900972,0,0.0,0.0,0.0,,0.307,92
18551356,232.734375,-9.442778,355.094907,36.794956,0,0.1416,2.516,1.1784,46.5646,0.126,62
18568946,186.679688,-23.480535999999997,295.628685,39.040421,0,0.0,0.0,0.0,,0.083,16
18633595,40.522388,-52.608990000000006,271.53118900000004,-57.240987,0,0.3154,0.292,0.0169,40.8875,0.042,90
18700484,34.346939,-44.003082,262.84877400000005,-65.845857,0,0.1869,0.1761,0.0143,39.6498,0.013999999999999999,62
18709945,167.34375,-13.708317000000001,268.510496,42.240752,0,0.1809,0.183,0.0143,39.7418,0.045,15
18795072,93.867188,-29.827859999999998,236.89552400000002,-20.33342,0,0.237,0.2637,0.0125,40.6342,0.031,67
18855490,91.757812,-26.443334999999998,232.811912,-20.885014,0,0.0,0.0,0.0,,0.03,65
18914374,201.621094,-12.024699,316.314808,49.93418,0,0.3952,0.4132,0.0157,41.7678,0.035,90
19020589,97.734375,-6.429418,216.35394399999998,-7.473285000000001,0,0.8981,0.8942,0.0158,43.8004,0.6970000000000001,88
19029976,132.890625,-0.44762799999999997,228.128214,26.221148,0,0.3025,0.289,0.01,40.8622,0.024,90
19065476,105.292969,2.089372,212.18024900000003,3.1177349999999997,0,0.0,0.0,0.0,,0.44799999999999995,6
19319284,212.987289,-45.783966,317.305438,14.828813,0,0.4324,0.4,0.0251,41.6845,0.09699999999999999,90
19370388,2.285156,-28.630989000000003,21.346197,-80.536348,0,0.073,0.1255,0.018,38.8442,0.01,42
19428724,178.066406,-24.296478,286.074732,36.630753999999996,0,0.1346,0.1384,0.0082,39.0761,0.05,15
19504018,86.320755,-60.623394,269.48380499999996,-31.441625,0,0.4982,0.4312,0.0239,41.8773,0.052000000000000005,42
19601374,60.29296899999999,-2.985506,193.347222,-38.679292,0,0.2546,0.2193,0.0418,40.18,0.141,15
19665529,145.546875,-4.929937000000001,240.632314,34.193651,0,0.0,0.0,0.0,,0.049,65
19692844,149.238281,-36.79533,268.217207,14.052397000000001,0,0.135,0.0746,0.8956,37.6425,0.10400000000000001,42
19766291,336.686737,-43.207821,354.526547,-56.703118,0,0.093,1.6753,0.3168,45.485,0.013999999999999999,42
20004752,281.899048,-51.255806,344.770306,-20.261622,0,0.2631,0.2797,0.9093,40.7805,0.055,67
20035258,327.857147,-57.58987,336.16070099999996,-46.239861,0,0.2741,0.2415,1.0779,40.4168,0.025,90
20049125,156.972656,-4.480799,249.772494,43.095768,0,0.2952,0.2744,0.0255,40.7332,0.033,90
20051340,350.68359399999997,-26.276812,30.329351000000003,-70.196411,0,0.0,0.0,0.0,,0.018000000000000002,65
20113352,78.138077,-45.191612,250.758513,-35.860115,0,0.1794,0.1402,0.1438,39.1064,0.027000000000000003,42
20114810,2.636719,-12.635625,87.477212,-72.629397,0,0.1509,0.1262,0.2876,38.8573,0.02,42
20148786,58.05699499999999,-54.148899,264.99904300000003,-47.467991,0,0.2721,0.2693,0.0124,40.6859,0.013999999999999999,42
20200052,62.40234399999999,-21.702768,217.316455,-44.8439,0,0.285,0.2893,0.0225,40.8647,0.033,15
20228090,170.859375,-29.142222999999998,280.754861,29.912082,0,0.0,0.0,0.0,,0.057,16
20234539,143.294937,-49.507675,273.299355,1.607645,0,0.0,0.0,0.0,,1.307,92
20283060,239.941406,-22.669609,349.959913,22.549058,0,0.9875,0.9501,0.0281,43.963,0.26899999999999996,95
20291207,110.03906200000002,0.44762799999999997,215.81895699999998,6.591480000000001,0,0.824,0.9074,0.048,43.8395,0.185,88
20433824,218.320312,-26.777105,329.469564,30.794039,0,0.4183,0.2971,1.0709,40.9314,0.073,90
20447182,126.386719,1.492246,222.760216,21.532197,0,0.3096,0.4086,1.2103,41.7393,0.034,90
20483412,134.648438,-31.563115999999997,255.726127,9.253422,0,0.2647,0.244,0.2505,40.4422,0.27699999999999997,90
20539244,328.710938,-25.117701,25.565182,-50.512844,0,0.1048,0.056,0.0379,36.9917,0.032,64
20578786,117.597656,-29.313198,245.41512200000003,-1.479423,0,0.0,0.0,0.0,,0.59,53
20670977,51.824646,-50.67416,262.25940099999997,-52.303758,0,0.3736,0.4581,0.3697,42.0339,0.012,90
20672879,24.082031,-8.989299,155.348659,-68.986429,0,0.42,0.3963,0.6433,41.6607,0.025,15
20683463,18.457031,-3.882372,136.856755,-66.146928,0,0.2268,0.2668,1.2059,40.6632,0.044000000000000004,90
20722020,67.675781,-7.180756,202.49086200000002,-34.456946,0,0.4229,0.1539,0.3118,39.3262,0.045,90
20767388,319.570312,-10.04835,41.086532,-37.114744,0,0.0964,0.0945,0.0096,38.1831,0.064,42
20842318,67.851562,-15.558919,211.967255,-37.892002000000005,0,0.0,0.0,0.0,,0.079,65
20874167,309.55078100000003,-19.15501,26.271914000000002,-31.820114,0,0.1624,0.1956,0.0276,39.9018,0.04,42
20916962,201.796875,-29.484461,312.184372,32.744197,0,0.4623,0.451,0.0097,41.9936,0.051,52
20968573,281.601562,-25.447729000000002,9.489355999999999,-10.27007,0,0.0,0.0,0.0,,0.28300000000000003,6
21018948,126.43804899999999,-47.749653,264.67220699999996,-5.633277,0,0.0,0.0,0.0,,0.609,92
21032915,293.871948,-59.677783999999996,337.313222,-28.648556,0,0.2449,0.2306,0.0071,40.3038,0.067,90
21069505,85.605469,-16.024099,220.11492,-22.308398,0,0.3512,0.3977,1.1244,41.6697,0.079,42
21106416,83.144531,-24.624317,228.037534,-27.57566,0,0.2764,0.279,0.4415,40.774,0.034,15
21245651,89.472656,-7.180756,213.318083,-15.155261999999999,0,0.0,0.0,0.0,,0.34600000000000003,65
21330509,348.046875,-13.708317000000001,58.056321,-63.236954000000004,0,0.4993,0.5084,0.0154,42.3045,0.027999999999999997,90
21539355,5.800781,-1.7907849999999998,106.794306,-63.77436899999999,0,0.2405,0.2576,0.8381,40.5761,0.043,90
21640883,189.116379,-46.571846,300.252988,16.222007,0,0.0,0.0,0.0,,0.115,16
21681904,255.410156,0.0,19.606544,24.220688,0,0.0,0.0,0.0,,0.23800000000000002,16
21781817,353.671875,1.6415099999999998,87.15911899999999,-55.806061,0,0.2427,0.2847,0.1012,40.8244,0.037000000000000005,42
21846282,43.769531,1.492246,174.037991,-48.716466,0,0.6812,0.7274,0.0321,43.249,0.07200000000000001,90
21974297,353.49609399999997,-22.346588,43.912973,-71.797395,0,0.6663,0.6506,0.0183,42.9527,0.019,95
22066317,88.067482,-59.867073,268.622486,-30.559410999999997,0,0.0,0.0,0.0,,0.044000000000000004,65
22123701,319.921875,3.1349270000000002,55.003108,-30.706645,0,0.0,0.0,0.0,,0.055,65
22178234,132.33728,-58.730056999999995,275.676649,-9.347161,0,0.3727,0.3839,0.0149,41.5794,0.21100000000000002,90
22245279,332.86764500000004,-52.029728000000006,342.025167,-51.166996000000005,0,0.1217,0.0984,0.0184,38.2776,0.016,64
22254809,15.292969,-21.061817,143.553007,-83.5402,0,0.9049,0.9146,0.0191,43.8609,0.015,95
22283858,156.269531,-13.554784,257.1823,36.002165999999995,0,0.1939,0.1721,0.0158,39.5943,0.068,42
22355344,140.976562,-31.914005,259.66123500000003,13.018699,0,0.0,0.0,0.0,,0.11,16
22355778,106.699219,-17.89609,230.60598399999998,-4.7843,0,0.0,0.0,0.0,,0.32899999999999996,16
22409200,205.3125,-35.501846,314.22220699999997,26.275465999999998,0,0.0,0.0,0.0,,0.05,16
22430985,16.757322,-45.191612,294.16968199999997,-71.67044399999999,0,0.0786,0.1781,0.7948,39.6757,0.01,42
22548938,317.98828100000003,-29.656013,16.297210999999997,-42.117239,0,0.2332,0.2559,0.0272,40.5596,0.08800000000000001,90
22591096,330.64453100000003,-20.742379999999997,32.988548,-51.070606,0,0.0,0.0,0.0,,0.027000000000000003,65
22694163,322.382812,-5.229529,48.073218,-37.270959999999995,0,0.1681,0.1803,0.0095,39.706,0.040999999999999995,90
22709656,273.269226,-46.178181,347.433483,-13.080744000000001,0,0.0,0.0,0.0,,0.11900000000000001,16
22738032,100.371094,-41.0145,249.983448,-19.171405,0,0.0,0.0,0.0,,0.085,16
22767201,32.975708000000004,-43.605746999999994,263.58723599999996,-66.870328,0,0.6725,0.6008,0.0172,42.7426,0.016,15
22813375,124.55801399999999,-56.446381,271.335041,-11.427727,0,0.0,0.0,0.0,,0.358,16
22837565,311.484375,-25.117701,20.171595999999997,-35.422884,0,0.0,0.0,0.0,,0.063,65
22895645,283.18359399999997,-39.065495,357.184973,-16.934229000000002,0,0.0619,0.0518,0.0189,36.8154,0.076,42
23067542,7.258064999999999,-61.378409999999995,307.672221,-55.543147999999995,0,0.4143,0.4447,0.0184,41.9568,0.011000000000000001,90
23093844,64.67441600000001,-49.896984,257.523498,-44.683602,0,1.1747,1.1678,0.1352,44.5169,0.013999999999999999,95
23097889,94.746094,-38.300922,245.75375099999997,-22.407198,0,0.2684,0.2294,0.0197,40.2906,0.068,62
23221800,299.33544900000004,-60.812270999999996,336.158596,-31.411477,0,0.3189,0.2946,0.021,40.9099,0.043,90
23282203,142.734375,2.537361,231.17063900000002,36.171960999999996,0,0.0812,0.0743,0.0278,37.6327,0.057,42
23436794,142.03125,-8.234748,241.196908,29.409775,0,0.1825,0.1697,0.015,39.5599,0.039,15
23592539,223.142197,-49.31284,322.369664,8.932697000000001,0,0.3576,0.3246,0.7679,41.1532,0.243,15
23602620,120.761719,-6.279287999999999,226.979558,12.830192,0,0.1466,0.1746,0.0156,39.6286,0.062,42
