0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.05069661,0.17738988,-0.026618458,-0.015770577,0.07588105,0.31370494,-0.11323685,0.0261929,-0.0549355,-0.0629068,0.003635638,0.020457834,0.16694875,-0.1771495
0.3720489,-0.086911485,-0.6908623,0.20609626,-0.015770644,0.46313694,-0.041811667,0.044533394,0.020297192,-0.37437227,0.17367451,-0.43407553,0.36972713,-0.19542071
-0.0433273,0.051435027,-0.097933955,0.19351009,0.062289566,0.22752565,0.024071097,0.19867647,-0.10394335,-0.14547199,0.09316113,0.021124851,-0.031865664,-0.09604575
-0.21506797,-0.15704681,0.007582277,0.040961884,0.31119758,0.40380996,-0.11965115,0.08183767,0.08838488,-0.09119605,-0.057947196,0.2128764,0.23078306,-0.48061848
-0.13510497,0.21667008,-0.27435923,0.012447022,-0.23877643,0.29350173,-0.004789338,0.2231008,0.06428438,-0.060458686,0.17127956,-0.005023763,0.11450739,-0.17119369
0.04325016,0.042121526,-0.08374447,0.15601103,-0.023117911,0.27428266,0.15231957,0.20165244,-0.093127504,-0.269228,0.32369018,0.043558322,-0.10703862,-0.107302845
-0.22395374,0.34061414,-0.024272248,-0.14282545,0.20615618,0.45828468,-0.4663456,0.2586658,0.043225437,0.070255525,0.17046599,0.23553388,0.07267133,-0.5197414
-0.095206305,0.18593149,-0.230565,0.082292594,0.007333398,0.23407865,-0.18132998,0.28303152,0.06186858,-0.12261033,0.14841773,-0.14794414,0.019671626,-0.20934074
-0.028422982,0.2253351,-0.17598401,-0.06685215,-0.051892452,0.2399166,0.012986533,-0.04449527,-0.09022887,0.042173572,-0.001712389,0.2024166,-0.032851875,-0.0872178
-0.11592625,0.28416318,-0.32004762,-0.11984968,-0.21886471,0.13019218,0.05087807,0.100951515,-0.09378003,0.07069503,0.24228805,0.15756431,0.23542894,-0.42848358
0.000234403,-0.34103245,-0.033954542,-0.05588019,0.120955974,0.47714776,-0.000984516,0.10431824,-0.1733968,-0.107128434,0.07725988,0.09361458,0.21190803,-0.27678773
-0.25886494,-0.1251293,-0.35700583,-0.090002656,-0.11345871,0.7325505,0.047991514,-0.022209868,-0.28326172,0.100009695,-0.05181407,0.24445704,-0.011617392,-0.6046021
0.042032134,-0.14551137,-0.16518638,0.34124643,-0.093013875,0.23583114,0.06089203,-0.015758678,-0.16778517,-0.071723625,0.1270766,-0.056552388,-0.012525305,-0.31703404
0.24295442,-0.17358032,-0.048111998,0.23885456,-0.08517839,0.04679417,0.027585164,0.021232985,-0.14323865,-0.03425978,0.25760567,-0.063562244,-0.002992429,-0.31114358
-0.16948779,0.04736726,-0.10639667,-0.0937659,0.011614606,0.32053375,-0.13430779,0.24900621,0.025556125,-0.004424807,-0.09254112,0.050829224,0.086635746,-0.2724092
-0.14538623,0.02064085,-0.09820023,-0.15225804,0.015402861,0.43721092,0.088640034,-0.007502314,-0.16258198,-0.24679285,0.005276173,-0.009227499,0.065646335,-0.3982831
-0.12416041,0.002567858,-0.353459,-0.01307939,0.040565327,0.4218881,-0.08883722,0.038938783,-0.03671577,0.00244993,0.057617858,0.09899284,-0.0919908,-0.32216263
-0.044575617,0.11831242,-0.24575345,0.3025691,-0.028933898,0.48316932,-0.011800304,0.18378969,-0.04763243,-0.06679532,0.13603546,0.12030603,0.1212478,-0.21877575
0.14101288,-0.19420664,-0.41107798,0.23096761,-0.15336445,0.095529675,0.2225193,-0.005510591,-0.14646353,-0.15228972,0.14502642,-0.0798921,-0.20570849,-0.45261884
-0.2207518,0.06272362,-0.60519946,-0.02029498,0.10046518,0.29981863,0.073716834,0.1952701,0.24380405,0.2770793,0.34100467,0.30829614,0.23359877,-0.746108
0.05082214,0.019544423,-0.16213316,0.30497563,-0.10751124,0.0507397,0.104343265,0.055673163,-0.07186131,-0.13516095,0.211757,-0.10683988,0.027398221,-0.44438198
-0.17531146,0.005914971,-0.020123735,-0.07701731,0.14240369,0.32729548,-0.18667217,0.31171858,-0.18982178,-0.005013123,-0.09316964,0.12035877,0.16391546,-0.12605757
-0.10445543,-0.045680694,-0.20338996,-0.022587597,0.1370611,0.43221986,-0.09063386,0.15161015,0.054207087,0.13810486,-0.03355977,0.086696625,0.057943013,-0.3302508
0.04991444,-0.054933593,-0.12015918,0.31163007,0.11639993,0.18861961,-0.024092304,0.120827675,-0.001920022,-0.15595292,0.15925524,-0.080372185,-0.043003455,-0.28411973
-0.037918836,-0.012952127,-0.21810304,0.10095832,0.3002661,0.62462795,-0.32141834,0.21727458,0.19302653,-0.11889081,0.120874286,0.16986933,0.08459083,-0.440451
-0.15768187,0.42887926,-0.23824169,-0.06106712,-0.001102798,0.3250886,-0.078869045,0.10415946,-0.020194411,-0.14454709,0.07220841,0.104908526,-0.10476266,-0.094069466
0.21282515,0.049516104,-0.21981458,0.40220523,0.24825208,0.28312975,-0.05860256,0.34062454,0.06842337,-0.29388916,0.3701499,-0.08208303,-0.01746884,-0.2617153
-0.076159745,0.13432273,-0.16638817,0.13649039,0.03388884,0.0963732,-0.1644229,0.15494116,-0.026076987,-0.026603647,0.022236522,0.002350967,-0.000542775,-0.14246522
-0.20550986,-0.06439509,0.10252586,0.07553774,0.08968009,0.25610495,-0.017929625,0.15714493,-0.060602598,-0.040930044,0.069155484,0.1864992,0.052956674,-0.39397222
-0.11564505,0.044020638,0.0817169,0.24562515,0.20383118,0.30738944,0.1003156,0.42462707,-0.04905747,-0.31260583,0.38596058,0.063688606,-0.041595295,-0.08199023
-0.003365338,-0.0791135,0.16561778,-0.06666842,-0.000917941,0.09760654,-0.051098123,0.20995988,-0.08190675,-0.04579765,0.09411176,0.10320863,-0.05533728,-0.2391391
0.21904823,-0.30241817,-0.35712928,0.25751814,-0.027447842,0.079367116,0.42151582,-0.08768171,-0.116529025,-0.10657662,0.47239733,-0.15845533,-0.23654334,-0.7078284
-0.14645977,-0.066511765,-0.016795754,0.30306366,0.31669468,0.47072667,0.013821736,0.46056104,-0.021908946,-0.16269863,0.26797643,0.07792962,-0.04775998,-0.06785006
0.070827685,0.22393624,-0.050223857,0.17819464,0.08640145,0.10131096,0.15697731,0.122150935,0.10511406,-0.4421991,0.34497648,-0.16038318,-0.35967177,-0.28258604
-0.19054653,0.054333806,-0.35633153,-0.03029427,-0.063065246,0.89738846,0.28244925,-0.1234346,-0.23599045,-0.026607253,0.432572,0.15442081,-0.13137314,-0.47979438
-0.26653838,0.2467116,-0.27276546,-0.09673767,0.0498489,0.4147156,-0.13572946,0.13863763,0.102265686,-0.07500486,-0.09957078,0.17059734,-0.30182403,-0.48694935
-0.3198954,-0.38330537,-0.16601527,-0.15037605,0.15298375,0.64523953,0.03704059,-0.13216269,0.15886086,-0.07073099,-0.10926975,0.16412008,0.14293483,-0.61972255
-0.04822682,0.07286677,-0.2672724,0.10630485,0.22319607,0.19429734,-0.12405055,0.24950247,-0.006296478,-0.021590477,0.12019873,-0.00737771,0.1629068,-0.072364114
-0.15186764,0.22540744,-0.14330529,0.017263323,0.01721584,0.13954712,-0.086732894,0.16905665,-0.026496701,-0.18216068,-0.04937195,-0.09815346,-0.018732265,-0.04135674
-0.16522397,0.27239275,-0.19240701,0.020175464,-0.16570145,0.2390976,0.04800701,0.15910025,-0.08547321,-0.078774594,0.10189047,-0.028726198,-0.026501954,-0.22457719
-0.28795046,0.14564174,-0.003371373,0.3300513,0.1944545,0.5084107,-0.08552076,0.38100937,-0.2159477,-0.1518452,0.21394631,0.020280771,0.00816679,-0.100053534
-0.075828895,0.1690439,-0.27438992,0.022521466,0.086551994,0.23415369,0.03195925,0.06275959,0.14195338,-0.061205417,0.104706086,0.1286402,-0.15187107,-0.27838305
0.002070986,0.13299367,-0.21043228,0.1631529,0.09676354,0.09015846,0.052596673,0.093618736,-0.11431107,-0.13153636,0.17915216,-0.03815195,-0.12340452,-0.14887352
-0.10384829,0.062422514,-0.12149207,-0.13518795,0.08832215,0.13092381,-0.07565198,0.33169088,-0.10176163,0.08576113,0.1429969,0.1349195,0.012148887,-0.24442086
-0.24322362,-0.08575107,-0.22183673,-0.05727099,-0.09386183,0.47022787,-0.116326414,0.11719919,-0.03249468,0.05917696,0.06298398,0.039695412,0.23054124,-0.32049492
0.3394183,-0.2180378,-0.76507926,0.001534566,-0.14379627,0.73693436,0.18358988,-0.18199307,-0.005432308,-0.3547785,0.28687787,-0.04138732,0.07294975,-0.597862
-0.21216954,0.20931686,-0.29666585,-0.003248647,0.1914898,0.3294579,-0.24031945,0.2294291,0.058372296,-0.0709158,-0.12603952,0.15302348,0.030493975,-0.18310013
-0.07077013,0.15301108,-0.17391363,0.088798024,-0.04207867,0.31989276,-0.13876504,0.23932046,-0.080264896,0.011089772,0.04631344,0.022519998,0.21378334,-0.17673545
-0.15351523,0.49325895,-0.5496415,-0.3318642,-0.15030015,0.37445256,0.03628099,0.037215047,-0.10007067,-0.38738868,-0.15609604,-0.152584,0.008892268,-0.4986777
0.2747998,0.09375236,-0.3655768,0.06729132,-0.31192195,0.36901006,0.037407577,-0.053151786,-0.019579332,-0.1216426,0.13785505,-0.15940012,0.007983133,-0.39992765
0.03657466,0.06865379,-0.18047397,-0.12548934,-0.103397176,0.13457334,0.055869967,0.08515518,0.06188044,-0.16120204,0.06966564,0.035300463,-0.04185714,-0.3876003
-0.14518234,-0.033548534,-0.001127705,0.18634799,0.17237829,0.39604527,0.013748646,0.10208828,0.04847692,-0.09818731,0.113533296,0.09542608,-0.04558587,-0.55119836
0.15211716,-0.035096675,-0.029799461,0.16355684,0.11951305,0.10309133,0.17064492,0.10891527,-0.070796065,-0.2801453,0.3100174,0.011842053,-0.11366652,-0.38709497
-0.093264356,0.10070429,-0.22215272,-0.004229158,0.16765633,0.076706044,-0.07695745,0.36686382,0.15156943,-0.005045027,0.18201455,-0.0537277,-0.16275764,-0.3891255
-0.24419685,0.059027433,-0.04790283,-0.053747,0.14619994,0.37670434,-0.17145926,0.13457943,0.11771488,0.023470804,-0.0456004,0.2012882,-0.11715056,-0.5477378
-0.2342527,0.20150268,-0.39522642,-0.1324701,-0.047912057,0.16012248,0.048376292,0.047968846,0.15341054,0.065882236,0.010079209,0.0219673,-0.11445682,-0.42644462
0.24044941,0.020854294,-0.2655043,0.057039283,-0.050683923,0.59723675,0.13017693,-0.008438796,-0.07185009,-0.24103892,0.18371208,0.008038908,0.25311387,-0.26964876
0.13907196,-0.04273104,-0.08615619,0.1963917,-0.05033335,0.1179442,0.0354456,-0.006370477,-0.21659416,-0.07887277,0.151131,-0.016864732,-0.009912759,-0.21340907
0.072218925,-0.23242645,-0.013573963,0.085133046,0.11955713,0.06221001,-0.106997,0.12780511,-0.17309494,-0.066850185,0.1178506,0.06737561,-0.03464528,-0.1471721
0.12932914,0.2176506,-1.4155897,-0.1539655,-0.34219903,0.9098331,0.37897998,-0.3876979,0.35263634,-0.2687877,0.40011865,-0.012548938,0.07790552,-1.2238593
-0.049733803,0.074838474,-0.27585423,0.029487893,-0.006854616,0.3611409,-0.13525602,0.07745865,0.08915487,0.011309676,0.020457767,0.120554924,0.18709147,-0.19611794
-0.00384485,0.30463564,-0.19393699,0.07037407,-0.016542591,0.1689046,-0.16215584,0.15389866,-0.044425987,-0.018090826,0.1617107,0.020339593,0.015719146,-0.22988725
-0.08403693,0.055202425,-0.1799031,0.058634464,0.13097835,0.25772718,-0.12919629,0.06319064,0.051326603,0.015740477,0.008805722,0.068629816,0.11814037,-0.17875145
-0.1740034,-0.26396668,0.15481369,0.04027997,0.24561007,0.3582959,-0.122931205,-0.028051801,0.13443258,-0.057936266,-0.17823885,0.26063788,0.16154301,-0.3153078
0.120720044,-0.015156038,-0.19232066,0.12505281,0.059779227,0.35820448,-0.056764178,0.09884002,-0.13029537,-0.11119041,0.13068789,0.09934841,0.22897337,-0.084364556
-0.42199272,0.32076377,-1.1605049,-0.23264354,-0.39356643,0.6747792,0.18653332,-0.44260612,0.9049157,0.22423774,0.060134977,-0.118641645,-0.3998354,-1.7045314
-0.09409517,-0.025252275,-0.16173424,0.20562053,0.23292302,0.23985747,-0.13402802,0.2183024,-0.09087977,-0.18487847,0.12763867,-0.1068826,-0.14372635,-0.17759855
-0.16621234,0.08178137,-0.6093424,-0.10194647,-0.100909196,0.39157486,0.0814088,0.25273472,0.010677971,-0.13774401,-0.031547487,0.16408819,-0.38159734,-0.5765567
-0.14440191,0.25186002,-0.30053222,-0.04236418,0.02680619,0.1308392,0.012713883,0.18936163,0.07787787,-0.14557755,0.06844987,-0.11949052,-0.18819116,-0.25938544
0.06383096,-0.028531112,-0.50061285,-0.0562782,0.024286665,0.49645028,0.012523666,-0.0989984,0.20283179,-0.13734199,0.22145586,0.14618686,0.18507768,-0.6285649
0.21034099,-0.2002938,-0.37736315,0.14055884,-0.18920118,0.29073477,0.33843064,-0.08951984,-0.062162284,-0.13050112,0.26992685,-0.13729124,0.004327804,-0.51493955
-0.12713091,-0.032785118,0.018033281,0.21644032,0.28594202,0.077823326,-0.15410183,0.32250342,-0.033108756,-0.066388205,0.22214657,0.055615768,-0.17111589,-0.11800763
-0.29998338,-0.10889481,0.20445885,-0.07757513,0.3404433,0.54592407,-0.1357458,0.143583,0.16928406,-0.09878116,0.080101684,0.37680435,0.14109853,-0.5071125
-0.21080561,0.12572205,-0.2830574,0.016810715,0.11444138,0.3024457,-0.11914636,0.29849553,-0.012760326,-0.062473215,0.2569784,0.18677855,-0.01582671,-0.29384908
-0.05000113,-0.34807777,-0.07508441,-0.003321216,0.1975859,0.5247526,-0.15178867,0.109403774,0.16200957,0.01864089,0.13822204,0.14848521,0.27961114,-0.392803
-0.19800656,0.31110835,0.03380616,0.2500009,0.28501707,0.8278628,-0.19204171,0.28724566,-0.47089076,-0.2798881,0.22652067,0.009736732,0.29052532,-0.14614667
0.08649952,-0.1439475,-0.24355812,0.07446545,0.020555533,0.3254914,-0.12309263,-0.17311692,-0.15520304,-0.14730686,0.12090477,-0.07261634,0.010638922,-0.29725713
0.19083388,-0.20724748,-0.5503078,0.09332347,0.3432358,0.25443837,-0.05063518,0.108864605,0.1331238,-0.20793502,0.25034618,-0.24978651,-0.101724476,-0.49022862
-0.31816918,0.10812939,-0.29236865,0.041084424,0.025470465,0.47098085,-0.1979759,0.14030138,0.007937513,0.11184715,-0.024104685,0.09249453,0.2562738,-0.6564442
-0.008015394,0.14896485,-0.05270204,0.13134514,0.017318606,-0.008578211,-0.003899127,0.17547466,0.093568936,-0.16330323,0.078161,-0.13473493,-0.090394095,-0.1457324
-0.14528202,0.02692297,0.057487004,0.1042454,0.1870762,0.1704304,-0.15968528,0.340504,-0.003126632,-0.07837087,-0.074318625,-0.002744399,-0.105473116,-0.26382902
0.16000706,0.009898316,-0.035319902,-0.013942167,-0.12323069,-0.062200822,-0.01205191,0.07463966,-0.028611507,-0.084379345,0.106495425,-0.011433058,-0.11734033,-0.22141846
-0.21818264,0.17735027,-0.31404585,-0.005000413,-0.08953672,0.13386768,0.038376406,0.006248906,0.025826536,0.052171297,0.14931884,0.007500522,0.025763068,-0.24749228
-0.035331845,0.110338785,-0.17208102,0.24943255,0.13729131,0.18691972,-0.097597994,-0.007394999,0.027380824,-0.1480414,0.15149157,0.08154658,-0.1778609,-0.33114758
0.26429963,0.05480726,-0.7807874,0.10967252,0.048128992,0.78613573,-0.019632459,0.28348678,0.07720117,-0.40747276,0.49247652,-0.070794955,0.35679358,-0.032163545
0.13506444,-0.04073994,-0.19916694,0.19631156,-0.03639412,0.32418334,0.03975381,0.03352836,-0.07666595,-0.11951082,0.20797275,-0.008034464,0.03567742,-0.26493013
-0.038254544,-0.34832639,-1.0762646,-0.39099932,-0.2257203,0.3346666,0.5433518,0.06641866,0.13834064,-0.5222188,0.7871841,-0.20596628,-0.56476146,-1.1036267
0.14487508,-0.043406844,-0.16274184,0.15896395,0.13163136,0.15989527,-0.12195636,0.18415195,-0.04575292,-0.2061868,0.2931248,-0.09132758,0.03108536,-0.1425645
-0.05681728,0.0926946,-0.17676859,0.09458504,-0.003659979,0.14945525,0.037921242,0.17087421,-0.011913426,-0.1849437,0.05131867,-0.060041606,-0.02292297,-0.13874038
-0.15131636,-0.047648206,-0.12649624,0.21621445,0.47710764,0.20607622,0.006691326,0.4495225,-0.102825224,-0.24017072,0.28688544,-0.17262581,-0.12525608,-0.046816014
-0.09774789,0.12600751,-0.086018026,0.09076934,0.051633507,0.20712392,-0.07539719,0.20210983,-0.044886753,-0.09457548,0.06826426,-0.10341793,-0.05281508,0.015503183
-0.1644,0.025416236,-0.16412203,0.056107726,-0.02103334,0.39966205,-0.00991156,0.20511346,-0.041704934,-0.14108914,0.35564893,-0.023260407,-0.09838547,-0.17499956
-0.30715454,-0.05211863,0.03974238,-0.09065881,0.09024271,0.41642264,-0.16341801,0.1141968,0.13480575,-0.05441656,-0.25909197,0.20426212,-0.064489976,-0.35946035
-0.07817045,-0.010103673,-0.600898,-0.10752033,-0.3342706,0.6979112,0.22611032,-0.22484428,0.11470434,-0.060069457,0.28660214,0.39587384,-0.122993544,-0.77238256
0.24516946,-0.21679257,-0.11245623,0.3805433,-0.034765355,0.17513843,-0.01733578,0.10930182,-0.08171019,-0.13041453,0.2198458,0.002504982,0.18499047,-0.32274646
-0.1999285,0.16706082,-0.14829229,0.073172994,0.1413574,0.17362972,-0.08187577,0.22478095,0.011213824,-0.07804641,0.059712246,-0.11323233,-0.17119797,-0.1683059
-0.061372653,0.1086448,-0.36021507,0.15918899,0.2549579,0.53589386,-0.24902086,0.2605599,0.08908968,-0.14796218,0.0736526,-0.036202364,0.24912812,-0.1364782
-0.07487865,-0.27986223,-0.14314671,0.22427735,-0.18586074,0.34598973,-0.07640964,0.01522965,-0.27444094,-0.001762513,0.11803365,-0.015681542,0.14124414,-0.3554387
-0.16021724,0.057127222,-0.2631541,-0.004215315,-0.012657933,0.35503474,-0.07648486,-0.07188755,0.018607374,0.047458485,0.054437876,0.043673724,-0.05112283,-0.5295538
-0.051552758,0.18636467,-0.12167372,0.013240233,-0.033265922,0.18814217,0.001733787,0.15770516,-0.05330629,-0.10988791,-0.029205851,-0.01600635,0.027061846,-0.05951987
-0.17186166,0.11135571,0.010706805,0.109017424,0.10889521,0.4703897,0.081529096,0.26421148,-0.08545009,-0.2092807,0.1846589,0.046218336,-0.07609464,-0.15140076
-0.13330884,0.13048309,-0.06972818,0.055941306,-0.041200638,0.13293712,-0.025290191,0.19947594,-0.076426595,-0.010563098,0.23742442,0.04929539,0.11181234,-0.27207667
-0.14040954,0.22459559,-0.3971997,-0.034824163,0.041915417,0.5435687,-0.006266952,0.005140886,0.05411321,-0.07020473,0.059863828,0.08507046,0.018278316,-0.36541224
-0.24618848,0.15875497,0.067708224,0.013524964,0.23425885,0.35516128,-0.21595027,0.15150464,-0.16037399,-0.12752008,0.13004988,0.2055195,0.117412604,-0.32473713
-0.27546692,0.5083468,-0.23715954,-0.41445774,0.25642145,0.3681965,-0.1030194,-0.08465245,-0.18975137,-0.41570193,0.08720653,-0.2636428,-0.35262734,-0.37460566
-0.055275336,-0.003480107,-0.5879353,-0.044975266,-0.14528854,0.7274252,0.017097533,-0.109491944,0.014959581,-0.2639545,-0.14598706,0.23157187,-0.002090737,-0.5757142
-0.17810248,0.19060749,0.09076147,0.094053864,0.21378286,0.4021045,0.22792383,0.42695844,-0.11514878,-0.2842468,0.21798508,-0.11676867,-0.09789215,-0.08507337
0.23923573,-0.02234184,-0.017354872,0.24276842,0.010452941,0.028412506,-0.027323952,-0.065466225,-0.115471594,-0.07132668,0.26144934,0.04848338,-0.07994154,-0.291446
-0.08654319,0.024868265,-0.06080772,0.27737823,0.031568445,0.25464547,-0.06940429,0.1988534,-0.06930989,-0.1256302,0.13482657,0.04417123,0.1943678,-0.5328373
-0.104491726,0.09421133,0.060350418,0.09174782,-0.000973232,0.21842407,-0.03963626,0.27401283,-0.1127923,-0.14250931,0.10179012,-0.08667268,-0.006266534,-0.07015769
0.01419276,0.014782369,-0.014281407,-0.02502963,0.008508354,0.16662547,-0.12733862,0.09235616,-0.032445706,-0.05249153,-0.000107696,0.08542626,0.08489645,-0.17915219
0.07814179,0.12535065,-0.6848042,-0.10790211,-0.4031796,0.84143084,0.4377923,-0.008914515,-0.2000056,-0.63244545,0.6575586,0.035254195,-0.11182551,-0.4481283
-0.23011993,0.07152991,-0.08095913,0.051755562,0.07282187,0.29536033,-0.22106443,0.3483818,-0.07630584,-0.06816313,-0.09721826,-0.114559695,0.030349307,-0.06839638
-0.25867426,-0.17482607,-0.39290267,-0.10459548,0.07686111,0.6208811,-0.112125635,0.12499903,-0.01506358,0.08915596,0.06056083,0.19375809,0.19159743,-0.50928843
-0.1097147,0.3926791,-0.14352497,-0.1136765,-0.12873119,0.19529505,-0.017945215,0.1455679,0.000295978,-0.054159887,0.10500046,0.043106556,-0.0785522,-0.2712639
-0.015178658,0.18708114,-0.065764055,0.02128604,-0.0665673,0.1929926,-0.062909834,0.14731441,-0.07957826,-0.14070758,0.07120951,-0.04127547,-0.08561157,-0.25134316
-0.15318508,-0.30297744,-0.20291501,-0.13040511,-0.009229615,0.44451767,-0.045909032,-0.10134308,0.18102762,0.11502066,-0.09554453,0.14931116,0.10685749,-0.43439466
-0.22581385,0.35284644,-0.3640864,-0.6228644,-0.08847831,0.8448759,-0.25367838,-0.3702643,-0.065934345,-0.16644266,0.019740388,-0.011457279,-0.05023904,-0.8929498
0.09734116,0.14663777,-0.12274903,0.123833865,-0.045060854,0.23301885,-0.006166071,0.12071887,-0.08582264,-0.093350045,0.104612626,-0.09165515,0.09787831,-0.009101674
-0.17532207,0.049870484,-0.13993563,0.06719385,0.15293925,0.088920325,-0.16880071,0.26210144,0.029532596,-0.1220356,-0.13480411,-0.09301317,-0.15724051,-0.092767045
-0.039198548,0.069824725,-0.028299518,0.36931017,0.14691688,0.209327,-0.12919837,0.20339301,-0.20475386,-0.073353276,0.10384422,0.051236823,0.099028744,-0.094652936
-0.31633598,0.80590403,-0.2550053,0.0355011,0.21971007,0.33772898,-0.04820913,0.24111974,0.19201921,-0.82552403,0.17585476,-0.2716409,-0.31472385,-0.14461201
