object_id,flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
305185,-28.181538,21.938623,1.2722380000000004,0.6848065000000001,4.8853631314178365,-0.10007520764884378,0.675443,11.334373,2.7256139943181834,2.1998725,1.9289851984610251,1.7985530204364653,0.019886363636363636,1044.6791193389313,6.569573556310667,7171.196856291332,9.022025480240522,50.120160999999996,39.39527116781607,6.86449716811535,7.301359410970593,3.2446580000000003,30.30247298713804,1.8400542685611194,-0.32183164108089013,1.8853549999999988,9.070533311068827,1.7570338175321862,-1.0362817956517338,72.071274,51.61689702132796,0.29745529873625953,0.7151786174254828,143.252597,92.51108870877785,3.753106658918037,1.78627514192145,85.831972,114.57680489954228,8.705100583777314,-0.6953743933344262,148.031236,95.9264161634424,0.7213721227667231,-0.5580823941635418,47.97030000000086,346.130127,-63.07261999999999,321.423103,-50.042305,1,0.4013,0.4313,0.0241,41.8783,0.02,90
305496,-16.154528,25.580587,0.2799552771428571,0.1547075,3.1476189237638255,1.35196379636959,0.5069239999999999,9.343553,2.344449659999999,1.8819105,1.6602768909376224,1.6378657914539012,0.008571428571428572,1071.3542492638562,18.554513407955856,17851.65894200577,18.695817066950035,41.735115,149.07779351736662,16.66270419356802,2.50470238895018,2.648015,27.280757879913704,0.23312420068751516,-0.42242075244984006,18.401427999999996,11.510899580224974,6.20921921713949,0.7245375953574003,28.726307,38.474842983017865,42.298540058227985,5.978731937763187,11.360656999999996,11.580475163474999,-0.6976751624890247,0.1483244303686506,0.4888550000000045,34.17859999408548,-0.8331241838623002,-0.3201202993419014,41.655115,27.524600249224186,0.5648657848846566,-0.3132166296006232,732.9603999999963,53.26171899999999,-27.615883,223.280041,-54.281374,1,0.0,0.0,0.0,0.0,0.006,65
305673,-12.509299,100.314568,0.8619997771428574,0.250942,7.184154215935763,9.12227026056182,0.5069670000000001,9.272342,2.310884054285715,1.8677549999999998,1.6279547649453536,1.6523427194323523,0.022857142857142857,13525.81940649401,16.99131642868087,1081809.3005802399,18.326159508091497,112.82386699999999,130.88619045118608,79.98105460884994,1.4106323997822852,16.634125999999995,16.639883357894554,0.25519995089325187,0.5148194426399354,128.983654,105.27533581333536,53.33705748058198,7.224203998865592,43.56431,41.514443295815575,47.24857061747219,6.625624653885089,80.85666,40.860267443704515,47.733239404995956,6.653531838842694,37.996672000000004,22.777405233399627,11.270799615446133,2.2237719050806533,6.335500000000003,55.13262110717117,0.1995881035360636,0.4703620675630986,416.9132000000027,53.61328100000001,-28.630989000000003,225.073365,-54.119461,1,0.0,0.0,0.0,0.0,0.006,65
305958,-27.645277,1091.898315,11.321232068181821,0.051995,83.9347076832127,9.316796509039944,1.281144,20.733168,4.9646637812500005,3.5863685,4.129878184503814,1.4703740826563212,0.03409090909090909,78017.9229657506,10.41146712752599,48790194.96987076,11.974799448133112,1119.543592,98.8888475439403,625.3716212272066,1.7902053019339896,40.226214999999996,67.45843461074938,30.694571068231113,4.656169211638879,465.11014100000006,455.7289632973127,57.75695480261334,7.592316638992245,586.0764320000001,572.7229112185968,57.8482620184333,7.6011060817327385,589.034889,565.427769971193,37.739222321065135,5.910639289312168,1354.270098,1296.5256718283688,51.17090675799217,7.035377190728605,950.3559130000001,778.4576963870405,45.776606699858434,6.539324949710576,796.7186000000002,352.132874,-63.636005,317.424173,-51.095855,1,0.0,0.0,0.0,0.0,0.021,65
306095,-19.406269,124.193054,6.308450651515148,1.0353845,17.09561173265308,4.045111690540659,0.688079,11.233024,2.4535668181818173,1.966005,1.7159957736275053,1.82840176077459,0.1484848484848485,23550.65832725536,11.975498691849342,1552402.9682491922,12.913496054944853,143.599323,22.763009640966388,65.9176039445396,2.178466970990309,38.518887,34.18663371970415,1.0208389838565344,0.3867946318886436,153.803328,144.89110290411904,17.023337700294608,4.043434980664328,345.825022,315.9656033497819,14.391049861259186,3.7084679208699636,529.1393,478.796679687533,10.982010848515756,3.2022359030050813,477.611333,419.3593983481708,13.367636512545673,3.293973316454864,536.8908449999999,434.18131545306375,12.28782668577515,3.0749622853071847,118.81479999999283,33.574219,-5.379379,168.83809,-60.637536,1,0.2095,1.4678,0.2751,45.131,0.017,62
306448,-12.443307,56.915714,0.29243934848484854,0.060237,4.517625462091182,6.2445534811493495,0.7241029999999999,11.347446,2.5120010575757576,2.0136244999999997,1.7395061682715254,1.8114005331065177,0.006060606060606061,993.6982647638993,17.816044706143693,34933.64942999064,18.120564393276336,69.359021,237.17403748625,35.1551881176836,1.9729384114747872,72.70121699999999,56.46100988873524,45.90694346360479,6.32453664217482,4.74706,9.273540969661083,0.5011178176845954,0.20022016759189173,10.684403999999999,15.637039179022846,-0.183701924373596,0.3154622445072841,24.936621000000002,10.750961402849851,0.07224966619100615,0.2651587238882877,9.431048999999998,13.849241806268628,-0.4569559309619433,0.1320213222889104,25.99536599999999,49.185842214859825,-0.2002420803706113,0.21317016674369063,324.11249999999563,34.804688,-5.829153,171.307861,-60.174401,1,0.0,0.0,0.0,0.0,0.023,65
307543,-10.507766,11.931207,0.8693243542857139,0.537296,3.0176908257228785,0.6534412150528142,0.469165,9.100765,2.2149851542857166,1.7735940000000001,1.538750700128514,1.690883753050869,0.014285714285714285,852.0039425306106,6.246531901715926,3219.93650272446,7.850765863210595,22.438973,25.81196867357654,3.7792507076442017,5.937413190030822,23.55764,30.184290679670916,0.11004829127215388,-0.021655591468862638,20.324861,16.65684063718162,5.413642345700498,-0.7707050165882804,62.092972,63.71296827665548,0.6934462628202369,0.8499214071562806,61.329263000000005,59.21977238084233,0.5595081554859918,0.6574248770230096,7.058473999999998,38.20468623758791,-0.2695292146968873,0.11261936357183983,129.90031399999998,53.873106235183336,-0.6456194589104687,-0.1434013050978466,47.88420000000042,53.96484399999999,-28.630989000000003,225.14295,-53.813613,1,0.2709,2.5296,1.1542,46.5788,0.009000000000000001,90
307546,-13.382179999999998,45.722542,0.6234730857142863,-0.032466,4.355891994360171,4.426376641925277,0.467944,9.09106,2.211003765714287,1.7719765,1.5379813666832365,1.692138068879251,0.014285714285714285,704.6725758742514,11.298345387670167,10056.564865173568,14.151908932187714,59.104721999999995,94.79915549567991,14.271259035016227,4.141521210916258,1.116468000000002,5.177065148732774,0.39193592128752597,0.6939119321365779,0.857326999999998,5.048037170492729,6.299695169108172,1.4120898938144235,9.993942,11.141593071513865,2.068529563523403,0.8054119013827254,25.379718999999998,32.74205838529838,4.516519578777716,1.6824062732525646,60.535606,85.47899628698038,9.785672714774787,2.705480723485547,124.28010799999998,140.64330634780077,8.343626000348493,2.15020379514913,13.965700000000652,52.207031,-28.630989000000003,224.800211,-55.343637,1,0.1581,0.1579,0.0064,39.3876,0.009000000000000001,62
307751,-3805.673584000001,5412.381836,-695.9134146193186,-655.0451965,1472.8910192078358,0.8757047124663961,4.3381050000000005,30.658218,9.882640474431813,8.827765,4.2608191444401555,1.647536202707889,0.9914772727272727,5956044.108774639,0.04014321423964277,-6671357227.065383,0.7632048810665972,9218.05542,-13.245980356683452,-1120.0986939027066,-8.229681429126543,3392.0966849999995,3106.277011254699,-0.8690871417292958,0.6325579394014101,82253.15361499999,27371.05949393115,2.174678392939804,1.6874403365953294,38748.374498000005,22957.62151474816,0.426663907608158,1.034889195759231,47097.964777,11729.39542158279,-0.16198906099899046,0.6432513569445539,36360.095140000005,8890.833183084593,-0.44873064881343616,0.3918052258004161,37109.837231,6523.902553624655,-0.6482374331747125,0.2674497477146071,873.7903000000006,346.655182,-63.260487,320.952196,-50.040935,1,0.0,0.0,0.0,0.0,0.019,92
309772,-72.868538,2030.343628,85.98181103133915,0.853884,281.7182108220665,4.275097247295509,0.570329,56.03273000000001,2.8229563475783483,1.945216,3.642766164805428,9.804419032089003,0.1908831908831909,1115744.5931944312,3.079481227156675,901199385.4640806,5.336520561203332,2103.2121660000003,24.46112893846129,807.7111831516054,2.6039161149081584,593.472268,560.82910761028,56.47319167189878,7.162942150467858,2580.967181,2489.922622413538,20.973412398401152,4.409297591471402,6339.683638,6145.720248572206,14.940491683611679,3.7940163384105565,8091.650533,7864.051032108037,12.239582839510373,3.4892957887487066,6374.258835999999,6114.148206792863,9.365569328955871,3.123203479382965,6199.583216000001,6075.660360239007,7.546182357648441,2.8912233026862246,70.99020000000019,358.3125,-44.993881,332.185785,-68.685906,1,0.0967,0.0686,0.243,37.4491,0.009000000000000001,67
309935,-7.365369999999999,23.407698,0.9929883121212123,0.395278,3.255040417415979,2.1820064186654817,0.697275,11.296322,2.4763705848484836,1.9993505,1.7223976340230738,1.8223942269112123,0.006060606060606061,605.12136287694,6.752933957673975,3842.7774834292795,10.510674426589869,30.773068,30.990362750859433,6.350424425869695,4.8458285519688875,1.3128540000000029,11.035237294867484,-0.06378086401804328,0.4721542652866002,1.2403760000000013,12.446766434628202,1.3586381724394614,-1.1633904123688972,27.097285,30.82635166867426,0.7179866361159104,0.7668039355705785,73.53680499999999,38.25447616019073,0.07911302625767869,0.3561467587518815,117.906126,70.92131316965497,5.854173772740522,1.9809169537197147,109.07344900000001,61.44962582540162,3.518880816699849,1.1696688016910672,3.0349000000060187,33.925781,-5.979157,170.179895,-60.866303,1,0.6055,0.6207,0.0164,42.8285,0.022,90
310925,-18.008049,226.217728,22.950231121568635,0.607396,50.32561936267151,2.2932797824494684,0.71325,62.51174200000001,2.9505267568627467,2.094457,4.180553132315944,11.580653790596944,0.25882352941176473,136257.033471484,3.4947808732736916,19194997.06277491,3.8261697585915417,244.225777,10.641538889361184,140.87344024550526,1.73365381419222,23.609226,23.578158910420893,0.3531985171201639,0.1531676098247029,211.28778,182.35069422112298,3.1013115087151104,2.002823879127321,1085.8355110000002,952.846044609982,1.175876963558927,1.5924633667297283,1570.0768470000003,1384.0735523190847,1.208992891134931,1.6127175423092934,1932.136903,1706.0434910843146,0.6912768727367204,1.4817319668091975,1076.581121,790.6570225665583,1.4772462024326374,1.6758802258120724,106.69570000000385,151.523438,3.134927,236.900695,43.80317,1,0.1434,0.1585,0.0577,39.3973,0.019,42
311219,-19.457958,156.280746,7.1011166121212135,0.330545,25.905424425487745,3.7495668704482807,0.687736,11.21754,2.4539158878787894,1.9453165000000001,1.709795479859762,1.8389699591106003,0.09090909090909091,96545.15691508554,7.131514163248206,11216416.201999214,8.78895008351727,175.73870399999998,24.748038033909165,116.17792710062504,1.5126686143038828,27.359951,11.630263625143156,3.30668867007199,1.059227094462389,310.509458,297.09669986925445,11.154736923501638,3.4375218117280877,628.9985570000001,627.918340628933,8.988531738707534,3.156235500498768,512.022463,515.2200917180425,7.945416785020875,3.0252915212084,491.16401399999995,456.7202680533795,8.29542907998835,3.0577925346395816,373.314039,436.4661341644577,6.209625531604546,2.5738521387308033,32.021600000000035,33.574219,-5.079716,168.448505,-60.40721800000001,1,0.4546,0.423,0.0326,41.828,0.016,90
311226,-10.990293,16.229206,1.3071578971428568,0.628166,3.5798020511067357,0.618684111626382,0.4677020000000001,9.089428,2.211070305714285,1.7692174999999999,1.5370483374341404,1.6936623422872914,0.054285714285714284,2107.241811312908,4.525942207229423,13168.455006407929,5.017715373665656,27.219499,20.82342084265068,6.249142806350914,4.355717230903607,29.367836999999998,12.965237175738112,1.9829558595639636,-0.17649891619521066,109.386607,81.96614833376952,1.3991217576486648,1.1753691534567876,120.52909700000001,108.38388174821857,0.13395609087159288,1.063404102225774,50.151161,45.47267243029818,0.4501290907577733,0.6376556438559134,94.52936199999999,70.43464471333692,0.14466231457773482,0.5613229767641712,53.5412,139.49546376801442,0.08503434683734756,0.27713644456989533,97.8405999999959,51.855469,-27.953188,223.543603,-55.56146999999999,1,0.1246,0.1432,0.0283,39.1558,0.008,90
311895,-11.994593,106.426743,6.400874619607841,0.8545950000000001,19.83697564856305,3.53345807278253,0.739939,62.184036,2.9179426313725467,2.056265,4.161046640084075,11.572433968275583,0.10588235294117647,44961.68032845927,6.8155749730532165,3674494.9960885183,7.41570409701434,118.421336,18.500805442624845,81.7250371704343,1.449021500633117,98.82668,75.78163126579392,-0.23107391423427037,0.9863044990104125,147.153053,125.11813528651898,13.966884228475049,3.577299350064042,361.27907600000003,342.9179698708848,9.42826043585948,3.23627598468997,341.826817,304.9034002639589,9.331170035380874,3.230680507465212,310.031857,280.6409413877172,9.798179105875926,3.2663333578971816,373.10554500000006,247.0672504104535,6.542519647645692,2.5514484907509756,32.00589999999647,151.347656,4.181528,235.568369,44.259942,1,0.4442,0.5074,0.2865,42.2993,0.016,90
312125,-14.159728,260.60992400000003,25.08095691168088,1.215009,58.74950734703266,2.737673312603575,0.5710649999999999,56.03463000000001,2.588394564102565,1.893541,3.5434221232441954,10.74918586846161,0.25071225071225073,320979.3117741843,4.79812358952941,60233166.752436675,5.625441263927849,274.769652,10.95530975821869,187.6543582186131,1.4642327234409314,25.554801,25.493458882527513,4.331287796981077,0.9105916051200516,1064.2347610000002,994.8210695688526,8.897157125613319,3.098772114833979,1819.8727840000001,1637.7108898254698,5.307931314725763,2.532641482727391,1988.607098,1783.4139369333845,4.08116988493138,2.238627971068893,2006.1330790000002,1705.3704083069815,3.4331447878750208,2.059667332282528,1899.013353,1672.403027777774,3.336320440292464,2.1093397544618364,122.71029999999882,0.5895199999999999,-47.161343,325.385896,-67.76989300000001,1,0.1777,0.17800000000000002,0.0111,39.6755,0.009000000000000001,52
312228,-44.260532,106.61218999999998,10.355076207843137,0.7460720000000001,24.90328438568193,2.243711313150147,0.733633,63.26838299999999,2.999713537254904,2.11524,4.230609712689784,11.577281612686507,0.17647058823529413,18762.87957317801,5.04561516731099,1121380.7469941175,4.673295509149533,150.87272199999998,14.569928696973378,59.7659193313354,2.524393896855814,3.632932,15.22651592208467,-0.7653051949635459,0.05555174157590603,108.474119,120.76273192872021,6.956157443033387,2.54673094974149,316.677053,288.7742123610257,3.685772166385776,2.114242656810392,561.440161,495.28735527238683,1.5892831660018376,1.697083718363412,787.402144,728.447761394336,0.4685685783817384,1.443836474882931,870.1838879999999,856.7443969221724,-0.004263539050870069,1.177111277232329,99.7502999999997,148.710938,2.836105,235.050801,41.328739,1,0.4508,0.4384,0.0216,41.92,0.031,62
312334,-13.819983,159.936584,12.459274539999997,0.42041649999999997,33.32464592451761,2.7315718531921367,0.469884,9.104037,2.235583745714286,1.7965955,1.5328424277666286,1.6970017732978346,0.13714285714285715,176757.1373319435,4.840205088845477,20010450.749501307,5.81537982714611,173.75656700000002,13.945961816810568,113.20872838035618,1.5348336606716098,241.590525,232.57595875966945,5.50744182522958,2.6156277710330116,759.6886600000001,743.3308688852021,8.162088855466198,2.953334024670713,739.331686,707.3844188220262,3.8582299700763345,2.3199328675785895,873.8311429999999,867.5004625361818,3.6178047397962576,2.2853234499389727,909.1867890000001,903.5174287082385,4.201164249321476,2.392097325207804,837.1172859999999,765.288489766824,3.00659414559009,2.089571711013674,43.997199999997974,52.91015600000001,-25.944481,220.36635,-54.301439,1,0.3442,0.3728,0.0285,41.5044,0.01,42
312769,-15.582324,16.407938,1.092787551515151,0.7284364999999999,3.555801013682601,0.6970629957396732,0.688078,11.229478,2.449580333333333,1.956241,1.7156008722709655,1.82920324630039,0.012121212121212121,688.266331608729,4.459110610107754,2993.1806761010635,6.211173947963673,31.990262,29.273999283433884,4.3488698177417895,7.355994394104762,14.109797000000002,8.108813159622482,0.579968308291142,-0.33706718729353125,20.306330000000003,6.180608128532762,1.9817330118178949,0.25216784699600725,36.435672,35.455558543070374,-0.5751309416999293,0.3814582725530543,59.44002999999999,61.36442634076591,1.0840311863187488,0.8677384262421959,90.55870000000002,76.36531709416434,0.9266930596725342,0.9324115425065603,139.769363,45.96173008603356,0.5876113402244196,-0.3233534632930582,35.027099999999336,33.574219,-5.379379,168.83809,-60.637536,1,0.4676,0.3816,0.0221,41.5637,0.017,90
312903,-14.057195000000002,169.294556,13.477249610795463,0.5432315000000001,34.99453582453239,2.5564453044462834,0.674294,11.343647,2.741889198863636,2.2147924999999997,1.923635712389283,1.8060203804630839,0.15056818181818182,145750.3455734194,4.740239994209488,16646046.825166324,5.771373385388676,183.351751,13.604537742859101,114.20931291570176,1.6054010510975798,25.483577,16.02755919033068,0.09241283715944393,-0.2740881736193105,465.144121,440.29275439805207,6.238653179822489,2.6403840105300613,1019.6040679999999,972.8333839887267,3.8705675823904353,2.2540564168416317,1264.50448,1186.6578027608227,2.594392568485184,1.9882966629936865,1149.274466,1070.6298537557757,2.079355521178631,1.8604063237812098,870.9483049999999,854.3882732426151,2.145072714815938,1.7927520084541329,52.00730000000476,352.398651,-62.696659,318.017427,-51.967966,1,0.3739,0.3579,0.3551,41.4009,0.02,90
