class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0006608997415251795,0.00011805312216645962,0.9973162980697583,0.00016628453127849228,0.000172218111049598,0.00013538023653177146,7.521875999035278e-05,9.176514497777958e-05,0.0005682137601447447,7.279486161439707e-05,0.0003044285981523028,0.00015204677955200053,0.000113499063489206,5.289921976955157e-05,243303
0.28179426233091237,0.006404294532171001,0.003478979859862235,0.01856837384326944,0.018255231343155487,0.0026769551843734713,0.03251385488008515,0.005104205603496333,0.5248882558282826,0.08429185797201971,0.0011306090890007621,0.01717596979645284,0.002050902265071529,0.001666247471847014,243726
0.0014541007486416563,0.005476534956063126,0.0015279332890306922,0.1573676895990434,0.04187540513837446,0.0024621982698992345,0.24087840734899002,0.002806903460581984,0.004362300498560322,0.4540116225438009,0.0013431054038176903,0.08328081700836189,0.0009612348479184677,0.0021917468869161023,244228
0.0008638144157597923,0.0036665842335812603,0.0006473939982673888,0.09598311253034406,0.16376081207879825,0.0012223095749834437,0.04586621924651583,0.0003468359135228808,0.0005916698317274386,0.018997519296610758,0.001400786370976215,0.6574137141388605,0.0005599095704700758,0.008679318799582048,244614
0.0015498199313489843,0.005020930442193047,0.0009115891327151402,0.09158683589146045,0.08869439399353612,0.0019480259886225859,0.5602219684065556,0.0011039078379999493,0.0017538583374060311,0.1687751599070896,0.0009345627740162852,0.07508851723189454,0.0009360239723877542,0.0014744061527739664,244733
0.0008234918328864471,0.0002629720184292393,0.00024142993473984492,0.0009575212495577069,0.0004641703562091275,0.00014019301020402395,0.00038675749974163143,0.0016278669510461693,0.993651062951105,0.0004558425838524672,0.00011577269563315288,0.0006550566035924238,0.00010613534083490759,0.00011172697216797696,244952
0.002165504612066499,0.00516014837265821,0.0008215088142358056,0.7010434851100769,0.010255595328837963,0.004942380907018832,0.22783699342591807,0.0008552312783239792,0.0010064100643496833,0.002926777758769187,0.0011245821974126475,0.017658361266029658,0.0015587013608107472,0.022644319503491696,245390
6.971284355969927e-05,0.0008228166329317391,0.0004263447966412475,0.0003857369527936748,0.00013013220063561016,0.00014908961517691707,0.0002231879046640398,3.371975996853059e-05,6.558946265973717e-05,8.038851902394397e-05,0.9901233287215297,0.00026566647834810225,0.004289226362626957,0.0029350597494400684,245853
0.011770871805334709,0.001024329067847075,0.0010984224671458833,0.0008323409852927532,0.00041088756681800873,0.019817573732648867,0.0005566688462834711,0.0003043305127337359,0.0017207191666659691,0.0004858552354100113,0.001486500591927524,0.0008299035861946387,0.955794417331751,0.00386717910394642,245887
0.0016510457881041534,0.019136583881930333,0.0010047497950486702,0.20846189821907957,0.019218164921110812,0.0022378257706028096,0.08667134379691824,0.0007164425596104381,0.0013301155053724336,0.013405096701195225,0.0016430861458220656,0.6372453649543105,0.0014419366339567929,0.005836345326938035,245974
0.0001719984198257303,9.502994055395048e-05,0.9987459317574877,8.901353735684428e-05,0.00018062359329105412,5.336863205305477e-05,3.924124748524915e-05,7.947283763729286e-05,0.0001530391099429061,4.599540506380472e-05,0.00016068525360898476,9.671108998639991e-05,5.820310403640693e-05,3.068607167051413e-05,246012
0.006916311865623269,0.001823105196531847,0.9703323554516965,0.0016691564517465167,0.002681741834008439,0.0007324206640233511,0.0008273531750059173,0.0007240810409088644,0.004571826607031712,0.000976714039175437,0.004426884492082231,0.002374666101019588,0.0011231735484386325,0.0008202095327078011,246195
0.0015266365781627291,0.03661811909101959,0.0008143233799644227,0.07244553655858985,0.1563523481346777,0.0018219715518605272,0.026734246687251002,0.0007317625585004718,0.0014870750317690267,0.009528336818979806,0.001199452263746864,0.6843136584169254,0.000990309483652904,0.0054362234448997095,246247
0.002162166762780323,0.05705064371359234,0.0012171953537107203,0.13329537667624203,0.033339036034932296,0.002690685641222541,0.05518385828818924,0.0007638355663747173,0.0016123541891375868,0.009753752679885947,0.0018118877839385,0.6777635195406453,0.0018239249291926865,0.021531762840155746,246511
0.00023720679722147097,0.0007177365839328786,0.00012252514533286194,0.0008537688031231058,0.00017575312076824443,0.00021811658701343392,0.00025967632429742596,4.598286951616893e-05,8.429217338252427e-05,9.608282687791089e-05,0.9808072201398473,0.00038374705508690534,0.0029151478958490623,0.013082743677750669,246759
0.00095448393628253,0.0025350469953799816,0.0005135844218145092,0.04484547197000905,0.05416293523179463,0.001075713393617661,0.5200384713445638,0.001574851729025529,0.002246353661054295,0.3480960031256486,0.0004751960556539345,0.022402173462941516,0.0005007276827241294,0.000578986989489743,246768
0.0013057082923457898,0.006747669965265301,0.0022856187759046132,0.055643260412620126,0.035018406702327615,0.0018608413227589875,0.10099621104997974,0.002690537025352905,0.0025297353079318107,0.5610147486180909,0.0017458306391046174,0.22470971183503388,0.0009224182918409663,0.002529301761442811,246788
0.001954077698336363,0.007305688120221571,0.0024154690815087333,0.09336800525723887,0.027137355937971695,0.0021772889012683073,0.45137664937385735,0.002511681070420796,0.005949390252679161,0.2903420832637984,0.0018124526652485479,0.1099261847885111,0.0010467562097183163,0.002676917379220876,246789
0.0016704150214051422,0.03631313338747162,0.00242409077495665,0.12578672195141574,0.20803361918888005,0.0028328217859789374,0.017921588857370302,0.0020540009259193653,0.002475893453457488,0.013850101274812406,0.02423279340549609,0.5399194429115162,0.001274196416336629,0.021211180644983355,247109
0.001753186377543718,0.005037485804176023,0.0011531494095613382,0.8304836318847215,0.02124004867670049,0.0025054743392863583,0.051202443334818035,0.0007031575404355583,0.00195027417089861,0.0043673165661395775,0.03274402184502341,0.024452582337779593,0.001297467710909628,0.021109760002006178,247729
0.000738912427596949,0.0006207220657989098,0.0003270840022998892,0.000739442905450991,0.00028978548731760286,0.00014635559600379417,0.0004754082122000955,0.0008769538970123858,0.9943178942301008,0.00021998032864288015,0.0005243244715979983,0.000392523647917967,0.00019020923349905114,0.00014040349456065904,247738
0.0028551704425360904,0.014131287606685843,0.0018901939186273136,0.3506500906728166,0.17535026548585297,0.004065365363875658,0.23966369306897473,0.007788206188327187,0.0038143996320186765,0.1222441577187082,0.002149399557528103,0.07155847389366705,0.001864579718646018,0.001974716731735553,247781
0.0012273350248314689,0.0006349204012730953,0.9209256770196443,0.0010683179558929722,0.0007601335973181468,0.0003039295836268456,0.0005673412495434129,0.0011017013748801227,0.06962698247872362,0.0003572845437368759,0.0021776303552401696,0.0006587916377848814,0.0003548696193959738,0.00023508515810802293,247906
0.0005414193785468551,0.00430388632090809,0.0003455524362923758,0.03064259318125936,0.10171680432761289,0.0007678335212464151,0.012971445547220673,0.00022144081599255913,0.00041484381968670905,0.004721187756539713,0.0005167365241275763,0.8406171863595298,0.000387408806501824,0.001831661204535191,248547
0.0008652259048832814,0.002956286389420231,0.0006600572365993893,0.5344208491246444,0.02912157968584252,0.0012331157557725098,0.37524260565727796,0.0004627245354496525,0.0006781842864548985,0.016333386015902937,0.0006398404994064066,0.034827022980683284,0.0005793730556842845,0.001979748871978198,248938
0.0007996626701830733,0.0057262802797427076,0.0007358911705359534,0.07928733050932193,0.148400569256408,0.0013499748416879833,0.03153482924617679,0.0006976876020244286,0.001087006395204725,0.08697741965788758,0.0009063766493932731,0.6405033142052823,0.0005936671152069334,0.001399990400944475,249296
0.0005580054142070972,0.0033993043978189806,0.0003558591748110064,0.03436823704745096,0.0800410674814124,0.0007893566093262606,0.029072090171839295,0.0002307009482884247,0.0003999255232018103,0.008376989565210435,0.00035259646547467096,0.8390602939740147,0.0003959926945190746,0.002599580532424801,249956
0.005072427260480444,0.0006633013134537027,0.0004736065705090225,0.0013603697100633514,0.001390943642988663,0.0002817929915449764,0.001686039625549575,0.046247513470413816,0.9367359373555906,0.002424736525295308,0.00014089258556179002,0.0031726724330736296,0.00020306518339686765,0.00014670133207848456,249983
0.0015341807672456906,0.005538948355725095,0.0008916483209627528,0.1286660618650129,0.050680156444505506,0.0018458810731337202,0.30417388104119725,0.0011900241855363888,0.0020199920852396374,0.4558255290912929,0.000932360862528267,0.04473897179910724,0.0008452021520201078,0.0011171619564924167,249991
0.0011823451193787706,0.0005601180631014002,0.0010097297007891385,0.0017273409539174532,0.0005475459193383904,0.0002831874993643737,0.0008041597591975843,0.001938355117184954,0.9896737515024785,0.0003982797102959724,0.0005307200513893028,0.000841888142528354,0.0002641709691466014,0.00023840749188933894,250871
0.0018304549499737147,0.007314482192829375,0.0012573720300735633,0.16900479637821547,0.24177383560485763,0.002703103405299889,0.11524946145650997,0.0011463623737510808,0.0021779315938585957,0.1266336511899059,0.0014448915881804635,0.32642466674966475,0.0012616898614253615,0.0017773006254542798,250956
0.0014670477110274405,0.007670093678605287,0.001042440415858493,0.09014145271330767,0.19353229204458008,0.002294482052588119,0.08591119216107079,0.0007989015634175616,0.0014527852783579815,0.10924215662474739,0.001047577298913646,0.5025174682109684,0.001080585993775584,0.0018015242527815438,251002
0.0005281997837135609,0.002321676038383674,0.0003769547048843953,0.04262053215598298,0.08853872127352681,0.0008258507681414386,0.009857466231837971,0.0003877068171067512,0.0008310529350910728,0.03505490503945264,0.0005850519268242233,0.8150235953506232,0.000387819230123208,0.002660467744308079,251079
0.0013550865454489505,0.010406328686429175,0.0009058678265057988,0.123674830632664,0.23442375017724257,0.0022207076162896826,0.05757380702501651,0.0006265224483520832,0.001006545205177039,0.013152271803537948,0.0015686880338176116,0.5425730474454484,0.0010706520112446795,0.009441894542825598,251728
0.0013960596296349079,0.004364932528401231,0.0008763941831764904,0.10059117988785674,0.08106488228357349,0.0020314775688951878,0.08040382109745375,0.0017234317251447807,0.002888671688451097,0.1670679165885713,0.0012878111012572923,0.5538801235247659,0.0008795888852127533,0.0015437093076050715,252115
0.0011879491259946535,0.004803295422962666,0.0007336266524283378,0.037584392181593644,0.1032671087295531,0.0014372574769803137,0.050739579310219544,0.0057628638210843455,0.0038209318168344014,0.17840707742521283,0.0007752546196732393,0.6094136519877468,0.0006766380482395431,0.0013903733814766921,252245
0.0006998272148548393,0.008294414314543877,0.0008243385691798065,0.04957123190664377,0.08903078346586402,0.0012174717824920867,0.03570078687426047,0.000718178450986226,0.0011702170736102358,0.016325174063736576,0.0007883192236145703,0.7929594259892023,0.0006615733233220596,0.0020382577476891037,252381
0.0012761866852101318,0.028768790371938503,0.0007031739903434385,0.03665592010743208,0.03106818164974068,0.0015437991171961282,0.03618346335268655,0.0005169315017394489,0.0009030370404077062,0.0069515758475232215,0.0011252286457815637,0.8486781729593226,0.001165950766071122,0.004459587964606733,252646
0.0008112594568906049,0.003842328963873597,0.0004801304031519301,0.03490339717074753,0.1444250887214573,0.0011598471477912138,0.019569969933754792,0.00041174779170053246,0.0006431887063840966,0.04786044151590224,0.0005570027480393694,0.743394629580165,0.0005363615734463119,0.00140460628669549,253105
0.002692596072192773,0.019710745409566063,0.0014741756092128218,0.18645188912833854,0.07635866767672927,0.003338713617888645,0.2891150331481879,0.0009777537858506743,0.0019373580665664801,0.023971531646954536,0.0021102135154621423,0.37811761882182615,0.0018809640390793111,0.011862739462144677,253633
0.0017225211589475197,0.007815754201056497,0.0011041531298146773,0.08590202239453626,0.035176816997898736,0.002034475498389493,0.3189331269602904,0.003505354693045343,0.008140244413993239,0.1924547665898937,0.0022389872711721884,0.33194153302365853,0.0009582188702640722,0.008072024797039338,253634
0.0009202697538698267,0.005336516027234454,0.0011794399149460866,0.09790182328339941,0.11420330748647327,0.0013580907823523946,0.0492047332993419,0.0006031159055624814,0.0008618450681111725,0.06612867080838314,0.004867072789543849,0.6204672931440349,0.0006433123838255853,0.03632450935292147,253844
0.0006472095309108705,0.00352621448335676,0.00043979066834823213,0.05786330090577991,0.13497580851598723,0.000951866911245896,0.025504061970633693,0.0003119792511161855,0.0005224271806128472,0.023635742137950597,0.0007639408100603316,0.7471262682179525,0.0004559589152514005,0.003275430500793714,253860
0.00214888427852593,0.024466222134823856,0.001251751279466934,0.23866070311268858,0.11166073912181881,0.0027687036986738323,0.028943547274645428,0.0012224731669799502,0.0029360774513765876,0.051851715673599606,0.00324424677867679,0.5061699680955154,0.0015771734572371896,0.023097794475971108,254082
0.0023683100228210486,0.041310784487566345,0.001907182802367506,0.6357310635986881,0.12270830483572792,0.0037389271522099256,0.04008794642876398,0.011953781119100166,0.03519680416822703,0.016123308264187855,0.003464104652388086,0.07987602183612265,0.0017735329716083996,0.003759927660221028,254147
0.0008464270590853852,0.006803837135032771,0.0005928163773284266,0.10033085806440348,0.45057570580741757,0.0011650212632991065,0.0704814071244402,0.0004672463613284692,0.0007669014136852143,0.02134130794698816,0.0008513726353398979,0.34406133075831913,0.000536784782075584,0.0011789832712566423,254238
0.002322225316727853,0.022852025766807782,0.00120149442543475,0.2700298199197668,0.11467424132534099,0.002630252765446701,0.059746120690275684,0.0019055807821034276,0.0023963411315528014,0.09730379992484281,0.0013509478408050514,0.4183177578719155,0.0014350575170704407,0.003834334721909447,254314
